id,y
21195,0
21196,0
21197,0
21198,0
21199,0
21200,0
21201,0
21202,1
21203,0
21204,0
21205,0
21206,0
21207,0
21208,0
21209,0
21210,0
21211,0
21212,0
21213,0
21214,0
21215,0
21216,0
21217,1
21218,0
21219,0
21220,0
21221,0
21222,0
21223,0
21224,0
21225,0
21226,0
21227,0
21228,0
21229,0
21230,0
21231,0
21232,0
21233,0
21234,0
21235,0
21236,1
21237,1
21238,0
21239,0
21240,0
21241,0
21242,0
21243,0
21244,0
21245,1
21246,0
21247,0
21248,0
21249,0
21250,0
21251,0
21252,0
21253,0
21254,0
21255,1
21256,0
21257,0
21258,0
21259,0
21260,0
21261,0
21262,0
21263,0
21264,0
21265,0
21266,1
21267,0
21268,0
21269,0
21270,0
21271,0
21272,0
21273,1
21274,0
21275,0
21276,0
21277,1
21278,0
21279,0
21280,0
21281,0
21282,0
21283,1
21284,0
21285,0
21286,0
21287,0
21288,1
21289,0
21290,0
21291,0
21292,0
21293,0
21294,0
21295,0
21296,0
21297,1
21298,1
21299,0
21300,0
21301,0
21302,0
21303,0
21304,0
21305,0
21306,0
21307,0
21308,0
21309,0
21310,0
21311,0
21312,1
21313,0
21314,1
21315,1
21316,1
21317,0
21318,1
21319,1
21320,1
21321,0
21322,1
21323,1
21324,0
21325,0
21326,0
21327,0
21328,0
21329,1
21330,0
21331,0
21332,0
21333,0
21334,0
21335,0
21336,0
21337,1
21338,0
21339,0
21340,0
21341,0
21342,0
21343,1
21344,0
21345,0
21346,0
21347,0
21348,0
21349,0
21350,0
21351,0
21352,1
21353,0
21354,0
21355,0
21356,0
21357,0
21358,0
21359,0
21360,0
21361,0
21362,0
21363,1
21364,0
21365,0
21366,0
21367,1
21368,0
21369,0
21370,0
21371,0
21372,0
21373,0
21374,0
21375,1
21376,0
21377,1
21378,0
21379,0
21380,0
21381,1
21382,0
21383,0
21384,0
21385,0
21386,0
21387,1
21388,0
21389,0
21390,0
21391,0
21392,0
21393,0
21394,0
21395,0
21396,0
21397,0
21398,0
21399,0
21400,0
21401,0
21402,0
21403,1
21404,0
21405,0
21406,0
21407,0
21408,0
21409,1
21410,1
21411,0
21412,0
21413,0
21414,1
21415,0
21416,0
21417,0
21418,0
21419,0
21420,0
21421,1
21422,0
21423,0
21424,0
21425,0
21426,0
21427,0
21428,0
21429,0
21430,1
21431,0
21432,0
21433,0
21434,0
21435,0
21436,0
21437,0
21438,0
21439,0
21440,0
21441,0
21442,0
21443,0
21444,0
21445,0
21446,0
21447,0
21448,0
21449,0
21450,0
21451,0
21452,0
21453,1
21454,0
21455,0
21456,1
21457,0
21458,0
21459,0
21460,0
21461,0
21462,0
21463,0
21464,1
21465,0
21466,0
21467,1
21468,0
21469,0
21470,1
21471,0
21472,0
21473,0
21474,0
21475,0
21476,0
21477,0
21478,0
21479,0
21480,0
21481,0
21482,1
21483,0
21484,0
21485,0
21486,0
21487,0
21488,0
21489,0
21490,0
21491,0
21492,0
21493,0
21494,0
21495,0
21496,1
21497,0
21498,0
21499,0
21500,0
21501,0
21502,0
21503,1
21504,0
21505,0
21506,0
21507,0
21508,0
21509,0
21510,0
21511,0
21512,0
21513,0
21514,0
21515,0
21516,0
21517,0
21518,0
21519,0
21520,0
21521,0
21522,0
21523,0
21524,1
21525,0
21526,0
21527,0
21528,1
21529,0
21530,0
21531,0
21532,0
21533,0
21534,0
21535,0
21536,1
21537,0
21538,0
21539,0
21540,0
21541,0
21542,0
21543,0
21544,0
21545,0
21546,0
21547,0
21548,1
21549,0
21550,0
21551,0
21552,1
21553,0
21554,1
21555,0
21556,0
21557,0
21558,0
21559,0
21560,1
21561,0
21562,0
21563,0
21564,0
21565,0
21566,0
21567,1
21568,0
21569,0
21570,0
21571,0
21572,0
21573,0
21574,0
21575,0
21576,0
21577,0
21578,0
21579,0
21580,1
21581,0
21582,1
21583,0
21584,0
21585,0
21586,0
21587,1
21588,0
21589,0
21590,0
21591,0
21592,0
21593,0
21594,1
21595,1
21596,0
21597,0
21598,0
21599,0
21600,0
21601,0
21602,0
21603,0
21604,0
21605,0
21606,1
21607,0
21608,0
21609,0
21610,1
21611,0
21612,0
21613,0
21614,0
21615,0
21616,0
21617,0
21618,0
21619,0
21620,1
21621,0
21622,1
21623,0
21624,0
21625,0
21626,0
21627,0
21628,0
21629,0
21630,1
21631,0
21632,1
21633,0
21634,0
21635,0
21636,0
21637,0
21638,0
21639,0
21640,1
21641,0
21642,0
21643,0
21644,0
21645,0
21646,0
21647,0
21648,0
21649,0
21650,0
21651,0
21652,0
21653,0
21654,0
21655,0
21656,0
21657,0
21658,0
21659,0
21660,0
21661,0
21662,0
21663,0
21664,0
21665,1
21666,1
21667,1
21668,0
21669,0
21670,0
21671,0
21672,0
21673,0
21674,1
21675,1
21676,0
21677,0
21678,0
21679,0
21680,0
21681,0
21682,0
21683,0
21684,0
21685,0
21686,0
21687,0
21688,0
21689,0
21690,1
21691,0
21692,1
21693,1
21694,1
21695,0
21696,1
21697,0
21698,0
21699,0
21700,0
21701,0
21702,0
21703,0
21704,0
21705,0
21706,0
21707,0
21708,0
21709,0
21710,0
21711,0
21712,0
21713,0
21714,0
21715,0
21716,0
21717,0
21718,1
21719,0
21720,0
21721,1
21722,0
21723,0
21724,0
21725,0
21726,1
21727,0
21728,0
21729,1
21730,0
21731,0
21732,0
21733,0
21734,0
21735,1
21736,0
21737,0
21738,0
21739,0
21740,0
21741,0
21742,0
21743,0
21744,0
21745,1
21746,1
21747,0
21748,0
21749,0
21750,0
21751,0
21752,0
21753,0
21754,0
21755,0
21756,1
21757,0
21758,0
21759,1
21760,0
21761,0
21762,1
21763,0
21764,0
21765,0
21766,0
21767,1
21768,0
21769,0
21770,0
21771,0
21772,1
21773,0
21774,0
21775,0
21776,1
21777,1
21778,0
21779,0
21780,0
21781,0
21782,0
21783,0
21784,1
21785,0
21786,0
21787,0
21788,0
21789,0
21790,0
21791,0
21792,1
21793,0
21794,0
21795,0
21796,0
21797,1
21798,1
21799,1
21800,0
21801,0
21802,0
21803,0
21804,0
21805,0
21806,0
21807,0
21808,0
21809,0
21810,0
21811,0
21812,0
21813,0
21814,1
21815,0
21816,0
21817,0
21818,0
21819,1
21820,0
21821,0
21822,0
21823,0
21824,0
21825,0
21826,0
21827,0
21828,0
21829,0
21830,0
21831,1
21832,0
21833,1
21834,0
21835,0
21836,0
21837,0
21838,0
21839,0
21840,0
21841,0
21842,0
21843,0
21844,1
21845,0
21846,0
21847,0
21848,0
21849,0
21850,0
21851,0
21852,0
21853,0
21854,0
21855,0
21856,0
21857,0
21858,1
21859,0
21860,0
21861,0
21862,0
21863,0
21864,0
21865,1
21866,0
21867,1
21868,0
21869,0
21870,0
21871,0
21872,0
21873,0
21874,0
21875,0
21876,1
21877,1
21878,1
21879,0
21880,0
21881,0
21882,1
21883,0
21884,0
21885,0
21886,0
21887,0
21888,0
21889,0
21890,0
21891,0
21892,1
21893,0
21894,0
21895,0
21896,0
21897,0
21898,0
21899,0
21900,0
21901,0
21902,0
21903,0
21904,1
21905,0
21906,0
21907,0
21908,0
21909,0
21910,0
21911,0
21912,0
21913,0
21914,1
21915,1
21916,0
21917,0
21918,1
21919,0
21920,0
21921,0
21922,0
21923,0
21924,0
21925,0
21926,0
21927,0
21928,0
21929,1
21930,1
21931,0
21932,0
21933,0
21934,0
21935,1
21936,0
21937,0
21938,1
21939,0
21940,0
21941,0
21942,0
21943,0
21944,0
21945,0
21946,0
21947,0
21948,0
21949,0
21950,0
21951,0
21952,0
21953,0
21954,0
21955,0
21956,1
21957,0
21958,0
21959,1
21960,1
21961,0
21962,0
21963,1
21964,1
21965,0
21966,0
21967,0
21968,0
21969,1
21970,0
21971,0
21972,0
21973,0
21974,0
21975,0
21976,0
21977,0
21978,1
21979,1
21980,1
21981,0
21982,0
21983,1
21984,0
21985,0
21986,1
21987,0
21988,0
21989,1
21990,0
21991,0
21992,0
21993,1
21994,0
21995,0
21996,0
21997,0
21998,0
21999,0
