col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,uid
1.069,-1.237,0.338,0.159,-0.176,-1.527,-0.263,-0.156,-1.698,-1.305,21811
-0.927,-1.048,0.326,0.912,-0.311,0.766,0.952,-0.085,0.408,-0.223,18893
-1.123,-0.747,0.326,-0.121,0.737,-1.887,-1.647,-1.528,0.167,-1.378,16498
0.32,0.753,1.516,1.406,-0.695,-1.67,-0.632,0.977,-0.39,-0.024,19517
-0.557,1.581,-1.014,0.067,1.108,1.842,-0.695,0.961,-0.632,1.377,11277
1.729,-0.89,0.653,1.113,-0.294,0.548,0.6,2.01,-1.971,-0.056,12471
-1.25,0.014,-0.783,-0.255,-0.874,0.155,1.074,-0.373,1.431,1.044,13938
2.034,0.411,-0.062,-1.585,-0.782,-0.208,-0.09,2.349,-0.207,-1.768,10101
0.665,0.606,-0.459,2.128,-1.897,1.249,-0.291,-0.95,2.4,0.737,16899
-0.298,-0.319,0.275,-0.462,1.3,0.088,1.018,0.208,0.87,1.346,10724
1.681,0.491,-0.867,-0.173,-0.026,-0.573,-0.74,0.175,-0.983,-1.177,14816
-1.694,0.48,0.341,-0.325,0.994,-0.999,0.381,0.054,-0.741,-0.493,12377
-0.569,0.253,0.593,-0.426,-0.712,0.137,-1.652,0.034,1.562,-0.704,10812
-0.177,1.025,0.755,0.062,-0.059,-1.236,0.491,-1.343,-2.065,1.008,10304
0.387,0.88,-0.737,0.466,-0.439,-0.327,0.974,-0.15,-0.696,-1.366,18937
0.361,1.059,-0.783,0.689,-0.943,0.749,0.033,0.268,-0.697,0.358,15403
-0.598,-0.414,-1.518,-0.772,-0.525,0.313,0.596,-0.608,-0.164,1.686,14640
0.131,-0.537,-1.68,-0.854,-0.893,1.978,-0.848,0.051,0.371,1.107,18697
0.008,-0.51,-0.577,0.356,-0.684,-1.104,-0.511,-1.324,1.851,0.597,16365
1.621,0.485,1.525,0.367,0.726,-2.134,-0.914,0.037,0.061,-0.076,10099
0.453,0.494,0.865,0.669,1.204,1.212,0.175,2.082,1.359,-0.807,15099
0.393,-1.843,-1.674,-0.499,-0.875,-0.493,0.328,1.225,1.172,0.413,10850
-1.087,-0.557,0.637,-0.826,-1.267,0.492,-0.048,-0.211,1.11,1.089,15702
1.781,-0.651,0.43,0.019,0.338,-1.134,-1.402,-0.04,-0.843,0.938,10385
-1.501,-1.418,-0.417,-1.538,1.676,-0.183,-0.603,0.468,0.884,0.207,14785
-0.068,-0.983,0.631,1.417,-0.22,-0.849,0.181,0.003,-1.216,-0.503,14043
1.788,-1.348,-0.691,-0.949,-0.86,-0.445,0.448,1.309,0.203,-0.684,19780
1.54,-2.069,0.673,-1.027,-0.051,0.563,-1.605,0.142,0.218,1.462,17883
2.715,-1.553,1.417,-0.038,-0.809,0.369,-1.302,-1.243,-1.735,0.546,20786
0.327,-0.814,1.524,-0.663,1.283,0.122,-0.676,-0.115,-1.254,0.217,19901
0.031,0.527,0.879,0.116,-1.476,0.932,0.015,-1.894,0.31,0.385,18253
-0.358,-0.198,-0.595,0.416,0.14,-0.908,1.618,-0.666,-2.707,-0.471,16412
1.031,-0.207,-1.635,-1.028,-1.081,-0.575,-0.262,0.494,0.128,0.176,18301
1.779,0.861,0.773,-1.813,-0.752,-1.597,-0.769,0.795,-0.393,1.072,15385
0.693,0.05,1.096,1.364,0.454,0.23,0.633,-1.407,-0.118,-0.024,20717
-0.369,-0.789,0.998,0.17,0.261,1.425,-0.195,-0.389,1.361,-1.491,20331
0.051,-0.738,0.293,0.572,0.628,1.026,-0.253,-0.19,0.527,0.888,18720
-1.3,0.314,-0.395,0.087,-0.357,-0.723,-1.019,-0.151,0.358,-0.603,20938
1.19,2.458,0.413,-0.041,-0.912,0.37,1.477,1.948,1.396,0.843,20444
0.41,-1.049,-0.1,-0.216,-0.093,-0.719,0.758,-0.274,-0.355,-0.716,12732
0.232,1.497,-0.01,0.282,1.935,1.203,0.588,0.546,-0.603,-0.701,19445
0.141,0.167,-0.85,0.703,-0.277,1.127,-0.055,-0.144,-0.937,-0.828,19598
1.318,0.269,0.389,1.601,-1.318,0.671,-1.588,-0.438,-1.145,0.859,10461
-1.89,-0.23,-1.159,-0.855,-0.701,1.319,-0.335,1.727,1.937,2.114,20567
-0.059,0.21,0.378,-0.367,0.424,-0.935,-1.875,0.714,-0.35,-0.977,10119
-0.85,1.515,0.464,-1.522,-1.187,-0.292,0.476,-0.795,-0.173,0.115,11570
0.135,-2.395,0.222,-1.733,-0.286,-0.501,-1.079,0.843,-1.124,-0.523,17735
0.879,-0.552,-0.759,-0.268,0.541,1.446,-0.936,-0.855,-0.276,0.23,18618
-0.77,0.689,-0.917,-1.901,0.532,0.648,1.045,-1.992,-0.666,-0.251,10357
1.757,-0.159,-1.347,0.297,1.309,1.097,0.562,0.263,-2.268,0.026,14308
0.178,-0.16,0.707,-0.176,-0.369,1.039,-0.414,0.065,0.898,-1.011,13909
-1.119,1.358,-0.593,0.692,-1.775,-2.503,0.364,-0.128,0.374,1.875,12046
-1.237,0.038,1.477,-1.093,-0.585,-1.767,2.238,-2.205,0.799,-1.32,15365
-1.051,1.064,-0.743,0.652,1.38,0.201,0.889,0.081,0.127,-0.635,12150
1.929,0.743,0.522,0.77,-0.677,0.931,1.556,-1.381,0.542,0.063,18122
-0.519,-1.093,1.052,0.208,-0.207,0.542,-0.127,-0.704,0.129,-0.028,14048
-1.774,-0.63,-1.264,-1.651,0.468,-0.669,1.041,-1.829,-0.298,-0.616,11981
-1.578,0.005,-1.491,0.223,0.721,0.268,0.394,1.031,-0.027,-0.826,11402
-0.609,-0.587,-1.043,0.784,0.527,-1.665,-0.826,-1.092,0.317,1.077,20591
0.448,-0.701,-0.319,-1.393,-1.316,0.846,1.444,-0.715,0.048,0.721,15583
-1.664,-1.049,1.994,-0.958,-0.362,-0.603,-1.995,0.083,-0.025,0.181,10396
-0.085,-0.46,-0.517,-0.5,-0.989,-0.834,-0.972,0.573,0.306,0.027,11039
1.942,-0.926,1.119,-0.26,0.157,0.671,-0.478,-1.057,-0.892,-2.106,20609
0.607,0.583,1.584,0.415,0.655,-0.082,0.465,1.09,0.181,-0.521,11586
-0.22,0.752,-0.491,0.889,1.909,0.901,0.747,0.348,-0.777,-0.868,13691
-0.878,0.555,-0.389,-0.029,0.419,-0.84,-0.502,0.323,-0.291,-0.197,15425
-1.033,-0.184,1.652,-0.446,-1.147,0.958,0.523,0.213,-1.319,-1.177,10379
-1.537,0.432,1.02,0.465,1.95,-0.442,-0.324,0.107,-0.229,0.499,17802
-0.64,-1.395,-1.789,0.481,-0.526,-1.17,-0.619,1.953,-1.111,0.727,12142
0.421,1.341,-0.123,-1.56,0.993,-0.25,1.274,0.816,0.996,2.368,14128
0.282,1.443,-0.405,0.541,-0.502,0.479,0.375,-2.061,-0.612,0.23,12459
-2.257,-0.096,1.008,1.3,-0.782,1.364,1.208,-2.148,0.116,0.226,21278
1.519,0.286,1.394,-0.781,-1.598,-0.648,1.577,0.926,2.322,-1.443,11053
1.041,0.755,-0.285,0.776,0.14,0.46,0.681,0.98,0.087,1.777,11786
-0.216,1.884,-1.128,-0.985,-0.927,0.957,-0.805,1.49,-0.526,0.399,18204
0.64,-1.016,-1.391,0.283,-0.277,0.498,-1.346,-0.357,-0.182,-2.437,14842
0.995,-0.757,1.499,-0.693,-0.521,-1.242,1.147,0.454,1.4,-0.207,20319
-0.042,-1.682,-0.624,0.17,0.387,1.824,-1.851,0.229,-0.376,0.076,20287
0.103,-0.191,-1.133,-1.319,-0.265,-1.421,-0.113,-0.253,-2.45,1.934,12245
0.077,-2.437,0.247,-0.203,-1.318,0.309,-0.942,0.193,-0.702,-0.906,18607
-0.016,-1.622,-0.083,0.657,1.271,1.089,1.353,-0.455,-1.025,0.815,17282
-0.517,0.006,0.747,2.021,0.529,0.205,-1.121,1.169,0.409,-0.347,17841
-0.45,-0.407,0.044,-1.459,1.218,1.035,-0.167,-0.405,-0.023,0.147,13819
-0.3,0.999,-1.424,-0.712,0.775,0.324,-0.68,0.4,-0.793,-0.31,13378
1.044,0.933,0.288,-1.051,-0.378,0.096,1.455,-1.782,-0.872,1.129,13921
1.36,-0.07,1.538,-0.733,-1.509,0.79,1.295,1.278,-0.863,0.199,19604
0.84,0.301,1.446,-0.405,-0.071,0.236,0.833,-0.194,0.927,1.605,12963
-0.518,-0.165,0.968,1.928,0.636,-0.786,0.198,0.96,-0.813,-1.078,19863
-0.345,0.66,-1.369,-0.693,0.274,1.091,0.29,0.375,1.005,1.597,17620
1.486,-2.041,0.098,0.913,1.7,0.641,-0.859,-0.727,-0.699,0.308,11496
-0.48,-3.045,-1.178,-0.444,-1.362,-1.214,2.051,-0.009,-0.386,0.667,17466
1.146,2.241,1.705,0.435,-1.533,-1.002,-0.402,0.507,0.094,-1.473,15763
-1.652,0.259,0.12,-0.21,0.483,1.247,0.31,-0.942,1.915,-0.176,13702
0.05,-0.654,-1.074,-0.993,-1.213,-3.01,-0.156,1.102,-0.984,2.559,13894
1.386,-0.018,-1.111,-1.597,-0.114,0.068,-0.204,1.069,1.497,0.473,19318
0.526,-0.316,-0.005,0.412,-0.317,0.661,-1.056,-0.732,-1.047,-0.669,16466
-0.287,1.029,0.041,-1.284,-1.402,-0.416,0.834,1.403,-1.591,0.372,13660
-0.402,-0.324,-1.064,-0.22,-1.109,-0.266,1.148,0.631,1.914,0.526,12085
0.175,0.553,-0.776,-2.086,0.796,-1.795,1.122,0.751,-0.85,-0.436,19818
-0.012,-0.922,0.541,0.629,-1.443,-0.823,-0.037,1.141,0.652,-2.331,14253
-0.292,0.473,-0.8,-0.877,-0.747,-0.308,-0.979,0.66,-0.861,-1.036,12351
-0.399,1.479,0.525,0.589,0.286,-0.947,-0.64,-0.81,1.092,0.295,14375
-1.667,1.453,-0.332,0.653,1.052,-2.562,0.455,-0.253,-2.422,-1.133,10554
-0.455,0.846,-0.176,0.148,-0.356,1.088,0.521,0.163,-1.143,0.12,17085
2.782,0.795,-0.739,1.852,-0.783,0.714,-0.046,0.182,0.219,-0.248,17457
-0.389,-1.317,-1.125,0.334,-0.683,-0.91,2.827,2.489,0.581,0.722,19572
-0.812,-1.185,-0.34,0.0,0.713,-1.83,2.147,0.248,-1.551,0.157,15020
-0.902,-0.973,-1.062,-0.256,2.103,0.093,0.694,0.939,-0.145,-1.161,10668
-1.599,-0.387,1.144,0.935,0.256,0.389,-0.137,-0.481,-0.738,-1.471,13742
1.797,0.171,-0.442,1.821,2.012,2.745,-0.248,0.105,0.651,1.662,10047
0.062,-0.983,-0.753,1.177,0.621,-0.173,-0.239,-0.173,1.239,-0.789,20060
-1.213,1.817,0.025,-0.079,0.671,-0.989,0.75,-0.383,1.126,-1.534,20039
0.451,-0.231,-0.705,0.771,-0.148,0.466,1.266,0.791,-1.08,-0.542,16839
0.459,0.794,-0.391,0.198,0.192,0.331,-1.179,-1.415,-2.259,0.106,21950
-1.364,2.137,0.654,-1.182,1.135,1.137,1.219,-0.808,0.716,1.236,11178
1.571,-1.524,-0.218,-0.844,1.864,0.491,0.891,0.476,0.375,-0.863,17601
-0.447,0.072,-0.649,-0.833,-0.206,-0.605,0.05,-0.443,-0.685,-0.928,20961
0.006,0.888,0.651,-1.527,0.86,0.644,0.887,1.084,-0.728,-0.3,12991
1.79,1.731,-0.077,0.603,0.691,1.758,0.345,-1.212,-0.476,3.134,11783
-1.259,0.05,2.314,-0.8,-2.727,-2.543,-0.794,-1.763,1.037,0.268,14872
-2.134,-1.595,1.24,0.193,1.434,1.119,-1.151,0.882,0.563,-1.962,15847
-1.362,2.438,-0.928,0.412,-0.191,0.184,-0.124,0.965,0.939,0.118,12218
-0.904,-0.569,-1.576,-0.334,-1.766,0.219,0.296,1.005,-1.22,-1.152,20447
1.525,-1.369,2.051,-0.924,-0.917,0.843,0.549,1.642,-1.891,0.534,13914
-0.046,-1.077,1.881,0.235,-0.063,0.454,-1.728,-1.249,-0.333,0.316,13222
1.275,-0.885,-1.113,0.501,-0.136,-1.921,-0.918,-0.182,-0.154,0.09,15138
-1.3,-0.131,0.947,-2.888,-0.282,-1.662,-0.032,-1.505,0.134,1.627,15100
-0.979,-0.834,-0.47,0.319,-1.019,-0.38,-0.669,-0.467,0.33,0.551,14420
-1.477,0.327,3.146,1.544,-0.642,0.132,-0.034,0.459,-0.422,-0.269,14313
-0.731,1.095,0.311,0.319,1.218,1.233,1.044,1.203,1.563,-0.967,13003
-0.299,0.709,-0.886,-0.363,0.194,-0.23,0.066,-1.145,-0.038,0.134,16682
1.615,-0.269,-0.65,0.713,-3.175,-0.317,-0.514,0.261,1.246,1.551,10245
0.247,-1.552,-0.514,-0.405,0.367,0.056,-0.688,-1.252,-0.869,-0.905,19362
1.622,-0.77,0.06,0.968,0.195,-1.086,0.985,0.354,-2.185,1.246,13529
0.873,0.339,1.635,0.85,1.128,1.036,0.757,-1.791,-1.671,0.851,19533
1.232,-0.705,-1.114,0.263,-1.452,-0.169,-0.355,-0.224,1.884,-0.634,18141
0.053,-1.312,0.94,-0.18,1.178,-2.457,-0.058,0.132,0.912,-0.642,19858
0.787,-0.527,0.094,0.922,-0.93,0.741,0.335,-0.334,-0.668,-2.101,17689
-0.08,-0.332,0.639,0.538,1.07,1.107,3.156,0.514,-0.86,0.826,20864
1.606,0.475,-2.124,0.555,-0.63,-1.322,0.187,-1.526,1.023,0.731,12039
-0.087,-0.55,-0.184,-1.011,-0.077,-2.844,0.089,0.114,0.845,0.3,11022
0.977,0.547,1.037,2.621,0.42,0.184,1.187,-0.468,-0.119,0.421,12688
0.072,0.068,0.9,-1.696,2.033,0.486,-0.4,1.628,0.104,0.13,18134
-0.215,1.468,-0.009,-0.558,0.999,1.183,1.607,0.634,1.146,-0.259,21626
1.026,0.743,0.53,-1.557,-0.388,-0.046,0.532,2.401,0.859,-0.81,18116
-0.48,1.39,-0.524,1.019,0.117,-0.166,-0.509,-3.046,0.54,-1.052,20259
-1.418,0.248,1.03,-1.697,1.003,-0.903,0.649,0.579,-0.207,0.03,14693
-0.396,0.264,0.255,-0.924,-1.358,1.008,0.204,0.87,-0.67,-0.824,12372
-1.012,-0.181,0.232,-0.544,1.565,-0.642,0.249,-0.883,-0.673,-0.086,15838
-0.833,0.089,0.44,1.093,-1.08,0.168,-0.062,-1.848,-1.129,0.475,20696
-1.353,-0.073,-2.122,-0.103,-2.054,-0.605,-0.438,0.123,-0.253,-1.236,14867
-1.217,-1.614,0.206,0.162,0.669,-0.5,-1.734,-0.316,0.011,-1.165,21701
-1.07,0.451,0.101,1.133,1.722,-1.503,-0.419,0.124,0.364,1.016,11692
0.729,1.138,0.061,-0.629,1.95,0.153,-0.242,-1.072,0.159,1.004,21594
-0.5,-0.133,0.249,0.472,-0.26,-0.394,-0.511,-1.107,-0.77,-0.797,20307
-1.542,0.993,0.36,0.142,1.305,0.718,-0.79,1.173,0.972,-1.118,11491
0.903,-0.467,0.997,-0.338,-0.533,-0.43,-0.972,-1.48,-2.499,-1.055,13785
2.631,0.478,1.864,-0.318,-0.468,1.717,0.376,-0.955,0.633,1.251,13652
-1.428,0.465,-1.362,1.197,0.231,0.63,-0.217,-1.782,-0.441,0.93,13671
1.994,0.282,-0.686,0.536,0.84,0.133,0.071,0.214,0.044,0.298,20934
1.828,-2.033,-0.238,-0.932,1.181,-0.141,0.56,1.427,-1.081,-0.528,18565
1.324,-1.121,-0.494,-1.6,1.363,-0.581,0.351,0.676,-0.803,-1.904,18572
-0.219,-0.236,-0.061,-0.055,-0.499,-0.538,0.298,-0.824,-0.095,-0.563,20614
0.296,1.109,1.149,1.289,-0.334,-0.25,-1.269,-0.343,-0.307,-0.617,15265
-0.622,-1.698,-1.342,0.045,0.082,0.483,-0.259,0.012,1.251,-0.053,13448
-0.632,-1.191,0.797,-1.703,-0.838,0.419,-1.907,-0.614,0.129,-0.383,13679
-0.983,-0.593,0.817,1.831,0.139,-1.988,0.568,-0.396,-1.095,-0.8,16189
-0.758,-1.411,-0.063,1.828,-1.099,1.797,0.208,-0.093,-0.322,-0.806,17444
0.292,0.522,-2.425,2.543,-1.811,-0.522,-2.558,-0.268,-0.461,-0.512,16877
0.304,-0.244,0.538,-1.237,0.077,-0.632,-0.37,0.27,-0.504,-0.105,14467
-1.154,1.096,0.728,0.1,-0.243,-0.104,1.074,0.658,1.091,-0.342,14097
0.483,1.189,-0.926,-0.989,0.275,-1.235,-1.816,1.175,1.349,-1.18,17337
-1.432,-0.653,1.253,-0.411,0.095,0.325,0.174,1.494,-0.72,-0.102,14156
0.232,-0.049,-1.219,-1.473,-1.493,0.726,-0.82,0.469,0.087,-0.975,17134
-0.95,0.134,0.078,0.492,-0.458,-0.847,0.11,1.42,-1.877,-0.799,15211
0.59,0.216,0.605,-0.43,-1.612,1.671,1.084,-0.024,-0.842,-0.491,14680
0.229,-0.252,-0.014,1.61,0.924,-1.171,0.077,-0.52,0.298,-0.063,12629
2.968,0.429,-0.134,1.843,0.206,-1.519,-0.124,0.614,0.485,1.005,16363
0.154,0.083,-1.402,1.528,-0.306,-0.98,2.628,1.68,-0.448,-1.881,12531
-0.718,1.579,0.177,-1.349,0.784,-0.21,-0.649,-0.573,1.306,0.547,11512
-1.486,0.367,0.108,-0.42,-0.368,-0.865,-0.663,0.29,-0.278,0.546,14004
-0.785,0.707,1.314,-0.007,0.521,0.56,-0.502,0.563,-2.268,-2.667,14464
-0.329,0.633,-0.085,0.746,-1.202,0.883,1.629,-0.696,0.771,0.023,11010
0.442,1.627,0.327,0.764,-1.263,0.734,1.61,-0.924,-0.323,0.686,16507
0.448,-1.36,0.165,-0.333,-0.969,1.357,0.005,0.983,-1.173,0.589,21105
1.062,-0.242,-0.497,-1.304,-0.868,-0.453,-0.976,-0.768,0.158,0.278,12422
1.091,-0.762,0.023,-0.418,-0.488,-0.316,-0.196,0.25,-0.33,1.227,12054
-1.704,1.054,-0.369,-0.189,-0.01,0.706,-0.88,-0.657,0.501,-1.698,20306
-0.034,-0.798,-1.008,-1.638,0.772,0.159,-0.672,-0.165,-1.093,-0.536,17637
-0.198,0.064,0.392,-1.806,0.395,-1.725,0.432,-0.213,1.091,-0.674,16127
0.781,-1.167,0.106,-2.038,0.883,1.727,-0.698,0.123,0.444,-1.55,15572
-0.749,-0.811,2.407,1.046,-0.217,0.779,0.211,0.593,-1.054,1.373,10908
-0.768,-0.716,0.59,0.346,0.023,0.84,-1.161,1.844,-0.501,-0.088,21097
1.86,-0.709,1.023,-0.214,-0.842,-0.384,0.566,1.014,0.226,-1.598,17698
0.636,-0.142,-1.102,0.346,1.134,0.007,0.923,0.462,0.475,-0.305,18079
0.819,0.914,0.793,-0.314,0.985,0.386,-0.972,-0.381,-0.53,-1.988,18982
1.003,3.101,1.208,0.163,-0.516,-0.925,0.151,0.968,-0.675,2.564,16311
-1.384,0.224,0.07,0.007,-0.569,0.082,-0.45,1.288,1.621,-0.389,10214
-1.645,0.318,0.282,0.105,0.533,1.382,0.833,0.531,0.754,0.251,12986
-0.945,1.45,0.103,-0.946,-1.128,-0.918,-1.233,0.669,-0.175,0.776,19099
1.169,0.911,0.634,0.288,-0.19,-0.124,0.584,-0.961,-0.054,-0.743,13115
1.173,0.717,2.137,-0.758,-0.65,0.058,-0.725,0.538,-0.051,-0.489,17261
1.088,-1.85,0.542,-0.551,0.817,1.056,-2.276,-0.212,0.058,-2.358,21101
0.228,-0.528,-1.206,-0.65,-0.823,-0.571,0.185,0.981,-0.078,1.103,16188
-1.046,0.153,2.107,-1.591,-1.629,1.28,0.221,-0.602,-1.13,-0.036,20548
0.134,0.139,-1.139,-0.337,-0.568,0.646,-1.08,0.076,2.634,-1.149,16455
-0.747,-0.094,-2.942,-1.427,0.311,-0.176,1.055,-0.238,-0.326,-0.703,10014
-0.343,-1.212,-0.147,-0.971,-1.211,-0.639,0.451,0.142,0.668,-0.923,12802
-0.013,1.702,1.398,-1.275,-1.008,1.697,0.452,-0.191,-0.302,0.227,21514
0.24,-0.533,-0.163,-0.568,0.169,-0.738,-1.268,1.475,-0.07,1.697,11701
-1.932,-1.449,0.467,-0.069,-1.158,1.136,-0.87,1.199,-0.07,-1.07,12701
-0.669,1.372,-0.298,0.972,1.4,-0.08,-0.223,-0.405,0.352,1.506,11320
-1.227,0.219,0.176,-1.804,-0.887,-0.683,0.764,0.939,-1.875,0.639,20080
0.51,0.578,0.153,0.95,1.172,-1.634,-0.049,-0.254,-0.573,-0.455,20140
0.187,-1.297,0.671,-0.369,0.875,-0.62,-0.674,-0.945,-0.614,-0.801,18062
0.435,1.047,0.388,-0.077,0.487,-0.036,0.029,-0.307,0.837,-2.566,15028
-2.133,1.027,-0.197,0.917,-0.608,1.674,-0.137,0.449,-0.447,-0.897,10518
-1.741,0.786,0.395,0.094,-1.139,1.415,0.106,0.703,-0.003,-1.089,20443
0.992,0.451,-0.181,0.434,0.818,0.66,-1.711,-1.49,0.733,-0.696,13540
-1.049,0.372,-1.079,-0.479,0.852,-1.514,-1.368,-1.611,-0.861,0.083,21941
-0.619,1.503,0.455,-0.019,1.267,-1.331,0.867,-0.236,-0.455,0.611,21835
-0.413,0.182,-0.1,0.306,-0.507,0.927,-2.044,0.641,-1.891,-0.753,20458
0.522,-2.014,0.166,-1.371,-0.969,-1.015,-1.343,-1.73,2.071,-0.182,14410
-1.237,-0.562,0.037,-0.379,-1.267,-0.899,1.186,-1.403,-1.997,-0.388,15700
-1.932,-0.91,-1.252,-1.243,0.07,0.257,-0.806,-0.094,-0.856,0.401,12380
-1.478,0.165,0.241,2.336,-1.754,2.656,0.757,1.827,0.905,-0.944,12102
0.658,-0.666,-0.088,-1.175,-0.679,0.897,0.438,1.024,-1.398,-1.87,16830
1.102,1.028,0.212,0.419,0.865,0.182,0.537,0.815,-0.094,-0.346,16906
0.382,2.265,-0.848,-0.431,-1.756,0.435,-0.53,-1.4,-0.064,1.495,17845
-0.352,-0.261,1.456,-0.005,-1.208,0.689,1.125,-0.2,0.13,-1.311,20095
-0.871,-0.333,0.077,-0.62,-0.371,-0.124,-0.998,-0.269,1.156,-0.596,20820
-0.901,2.085,0.226,-0.773,0.644,0.256,-0.57,-0.049,-0.291,0.99,11643
0.681,-2.143,1.903,-0.288,1.722,0.716,0.248,-0.094,2.759,-0.272,10031
-0.671,-0.581,0.001,-0.001,1.004,0.758,0.759,-0.228,0.677,0.781,12227
-0.079,0.279,0.78,0.211,0.307,1.407,0.219,-0.608,-1.346,0.113,19291
-0.331,0.808,1.578,-1.03,-0.886,-0.024,-0.8,-0.222,-0.536,-1.008,20504
0.826,0.075,1.83,0.359,1.289,-0.729,-0.741,2.221,-0.609,-0.949,17171
-1.171,1.916,-0.275,0.403,0.151,-0.723,-0.296,0.846,-1.226,0.674,11791
1.434,0.292,1.333,-1.371,-1.83,0.243,-0.586,0.879,-0.31,0.147,15398
0.081,0.113,-0.543,-1.365,-0.219,1.45,-0.609,-0.614,0.158,-1.177,17172
1.003,-1.082,-0.289,2.539,-1.143,1.472,0.121,0.262,-0.809,0.799,10673
-0.366,-1.148,1.456,-0.386,-1.859,-0.269,0.808,0.648,-0.641,-0.977,10050
-1.366,-0.023,0.151,0.709,-0.149,-0.179,-0.278,0.153,-0.134,0.939,10483
0.311,0.108,-0.042,-0.942,-0.001,-0.647,0.347,-0.209,1.664,-1.262,11923
-3.101,0.268,-0.643,0.161,-1.236,1.909,-0.387,-0.708,1.89,0.84,21779
1.39,-0.172,0.047,-0.597,-0.713,0.398,-0.368,2.221,0.843,1.883,19221
-2.229,1.895,-2.385,-1.261,-1.753,0.243,-0.018,0.795,-0.088,1.225,20515
-0.933,1.248,-0.031,2.356,0.872,-0.304,-0.034,-1.009,0.359,-0.304,10927
0.724,-1.338,-0.33,-1.16,-1.097,0.606,1.125,-2.333,1.862,1.404,15531
-1.347,0.827,-0.46,-0.098,0.602,0.48,-0.573,-0.577,-0.518,1.143,14919
-1.862,-0.162,1.573,0.704,1.051,-0.148,-1.164,0.056,-0.689,2.231,18498
-0.158,0.637,1.702,-1.097,-2.28,0.49,0.678,-0.414,-1.156,0.31,11950
-0.024,0.322,-1.133,0.325,0.82,-1.506,1.46,0.254,0.851,-1.279,18075
0.683,-1.645,-0.948,0.263,-0.276,0.027,1.927,0.012,0.71,-0.067,12167
-0.096,-0.978,0.368,2.535,0.088,-0.267,1.14,1.023,0.439,-0.308,17068
1.144,0.121,0.914,-0.819,-0.587,0.097,-1.235,-0.37,-1.28,-1.545,14924
2.436,-0.609,-0.521,0.08,-1.062,-0.502,1.834,0.358,0.986,1.574,18384
0.211,-0.221,-1.434,-0.383,-0.162,-0.807,1.545,1.102,0.986,-0.116,13034
-1.033,1.328,0.335,0.773,0.619,0.311,2.0,-0.657,-0.309,1.641,21913
0.082,-0.126,-0.253,0.679,-0.229,-0.342,0.663,0.093,-1.009,0.032,17060
1.395,0.765,1.518,-0.731,1.07,-0.649,-1.232,-0.803,0.131,1.028,19338
0.31,-0.153,-1.032,0.705,0.964,0.298,-1.052,0.809,1.227,1.533,17905
-0.438,0.436,-0.535,-0.922,1.583,0.565,1.293,-1.225,0.288,0.508,14606
-0.832,1.488,-0.246,0.454,-0.55,-1.194,0.913,0.379,0.237,-0.278,12348
0.352,1.266,-0.684,0.56,0.202,-0.184,-1.646,-0.012,0.673,0.324,11347
-1.439,1.247,1.648,-0.109,2.311,-0.83,-1.272,-1.015,0.245,-1.778,12766
-0.311,2.935,-1.504,-0.547,-1.036,-0.285,-0.348,-0.67,-0.156,0.633,14040
1.385,-0.284,0.006,0.463,-1.236,-0.153,-0.506,0.952,1.752,-0.777,12236
1.28,-1.458,0.201,0.26,-1.484,-0.828,-0.926,-1.311,-2.666,-0.207,15716
-0.087,-0.095,0.766,-1.938,-0.381,2.56,0.887,0.892,-1.017,-0.196,20118
-2.3,0.585,1.4,-1.45,-1.159,-0.032,0.153,-0.542,-0.815,-0.805,17403
-0.049,0.586,-0.049,-0.145,-1.759,0.867,-0.051,-0.437,0.255,-0.844,17985
-0.416,0.108,-0.679,-1.646,-1.808,0.446,-0.031,-0.066,-1.162,-0.021,21226
-0.4,-0.6,-0.075,0.296,1.75,0.565,0.858,1.105,-0.764,-0.321,11430
-0.905,-0.682,-0.428,-0.706,0.224,0.433,-1.306,-0.312,-0.301,-1.472,11275
-0.766,0.873,0.861,-1.629,0.472,-1.47,-0.401,-0.097,0.753,-0.175,17755
-1.014,-1.184,0.168,-0.634,-0.409,0.97,0.435,1.587,-1.018,-0.709,20181
0.184,1.819,-0.795,0.038,1.321,0.05,1.02,1.957,0.295,0.458,16515
0.743,-0.904,-1.482,0.158,-0.625,1.053,0.314,1.036,-1.202,1.002,13154
-2.299,-1.12,0.632,-0.503,-0.406,0.107,1.422,-1.922,1.249,1.307,13369
-0.504,-0.695,-0.118,-0.716,0.345,0.475,-1.554,-0.92,-1.185,0.215,20902
0.872,-1.073,0.865,-0.925,0.719,-0.284,-0.442,1.142,1.788,-1.942,15635
0.599,0.177,0.658,-1.439,-1.084,-0.671,0.213,-0.733,-0.323,0.831,14708
2.049,0.759,0.859,-0.182,-0.891,-0.326,-0.058,-1.16,0.815,1.519,14838
0.122,1.084,1.208,-1.035,-1.738,-0.499,0.096,-1.196,1.422,1.949,13048
0.179,-0.982,0.486,-0.985,1.143,-0.231,0.727,0.902,0.538,1.785,17810
0.178,-0.503,-2.102,-2.284,0.652,-0.184,-0.815,-1.114,0.741,-0.984,21175
1.631,2.351,-0.9,0.67,0.44,-0.988,-0.982,-0.123,-1.138,1.091,19799
-0.246,-1.121,-0.089,0.466,-0.724,-1.993,0.126,-1.217,-0.794,0.469,15580
