col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,uid
-0.9208,0.3982,-1.7846,0.8895,-0.6889,-0.2802,1.5571,1.0804,-1.0505,-0.4029,0.127,-0.7244,0.5766,-0.5663,0.0583,-0.8344,0.7959,0.9694,0.5776,-0.2421,13163
1.6447,0.6098,-1.1334,-0.3253,0.3417,0.471,0.5663,0.5609,0.3921,-0.5172,0.6343,0.6717,-1.1704,-1.9275,-0.5131,1.0451,-0.6976,0.3059,0.8491,-1.415,14713
0.2103,-0.5711,-0.5977,-0.1718,-0.2476,0.1722,-0.7003,-1.1533,0.1671,0.2294,0.6507,0.2154,0.4073,-0.5794,0.6044,-0.2654,1.2827,-1.0081,-1.4394,0.6807,1132
1.1873,-1.1687,-0.342,-1.0061,1.6052,-0.7926,-0.7846,0.7017,1.8184,2.012,0.7736,1.8112,-0.1454,0.4987,-0.9144,-0.1095,-0.3737,1.5267,-0.1901,-0.7273,20125
-0.6389,0.3999,1.463,0.5524,-0.509,0.1342,-0.1488,0.3588,1.2893,-0.7661,-0.5937,1.1279,2.6404,-0.1979,0.6747,-0.6457,-0.1743,-0.5722,-0.1262,-0.2479,5036
1.0877,0.121,1.4851,-1.1696,-0.3866,-1.1747,-0.2648,-0.7736,-1.0291,-0.5618,1.1502,0.0224,0.5415,-1.7684,0.2043,-0.4893,-1.3313,-0.2866,-2.4888,-2.3381,3110
0.2325,-0.1633,-0.3215,-0.7633,-0.6627,0.0823,1.7946,1.1522,0.8416,-0.3486,-0.3613,0.3695,1.7568,-0.3876,0.5744,-0.4761,0.4462,0.6003,1.0295,-0.2131,9941
-1.3919,-0.5173,0.6396,-0.2547,1.7826,-0.2938,1.7609,0.1086,0.1503,-1.5142,-0.8392,0.7085,1.1261,0.0896,-0.9257,1.413,-1.4376,1.9513,-0.8964,0.2644,10044
-0.3162,0.0135,0.5403,1.1102,0.2118,-0.8155,0.084,0.4884,2.2373,-1.5438,0.66,-0.985,1.208,-0.9065,0.1534,-0.247,0.0447,0.1233,0.6816,-0.0123,4717
-2.0384,-0.0545,0.4272,0.1615,-0.9754,0.1419,-0.2024,-0.966,-1.4294,0.3648,0.3302,-1.1606,2.8045,-0.746,-0.9631,-0.8567,1.3037,0.7268,-0.093,0.0777,19251
0.8298,-0.0344,-0.5316,-0.064,0.7927,-0.5432,1.2081,0.326,-0.9438,-0.2442,1.3308,1.8482,-0.0269,-0.3265,-1.2309,-0.0787,1.5351,-1.1423,-0.302,1.2967,8929
-0.7899,0.2611,1.3247,1.9829,-0.8277,-0.0628,1.4369,-0.0509,-0.0713,-0.4113,-0.0289,0.9331,-1.2454,-0.7381,-0.0587,0.929,1.4306,-0.1082,1.7485,-1.2364,11102
2.6914,-0.3027,0.4264,1.195,-0.5569,-1.0457,0.5938,0.4419,-0.5051,-0.2536,1.6878,-0.8201,0.3544,0.4046,-0.1373,-0.5793,1.001,-0.0735,0.9078,-0.2253,22704
1.0882,0.1193,1.4459,0.545,-0.6915,-0.1384,0.9129,0.5099,-1.3913,-0.4155,1.2502,2.3312,-0.6992,0.7954,-2.3235,1.136,0.1765,0.0146,1.679,-0.6786,1931
-1.2201,0.9091,0.5929,-1.977,-0.2041,0.8257,0.4104,0.4912,0.5406,0.7209,1.5176,1.1071,0.9892,-0.7284,-0.8028,-0.0085,-0.6586,0.4449,0.1799,-0.9387,9135
0.2775,0.275,1.2529,-0.1716,-1.3314,1.1631,-0.1166,-0.5762,-0.2555,0.2075,-1.1411,-0.6756,-0.6819,2.1233,0.5445,-0.5576,-0.7582,-0.6412,0.424,-1.3965,17873
0.8825,-0.1284,0.3181,-0.3033,-0.0326,0.4471,0.8002,-0.481,-1.2837,-0.1276,0.1472,-0.3665,-1.1456,-1.0543,-1.798,0.0743,1.2047,0.792,-0.0176,-1.3182,4714
-2.7907,1.5961,0.4872,0.895,0.6168,0.4098,0.2993,0.8044,-0.0294,-1.9037,1.117,0.8301,1.9399,0.892,-0.5756,-2.4261,0.0208,0.7058,0.2577,-2.0973,6993
-0.8653,0.173,-1.6279,0.1453,0.1844,1.187,-0.8511,-0.1142,0.719,0.0801,-0.9947,-0.2996,-0.2079,-0.6574,0.9176,-0.5706,0.2584,0.3436,1.5497,1.3154,11082
1.6764,-0.6864,1.7939,-0.1164,-0.6282,0.1964,-0.7583,0.1829,0.1802,-0.4805,-0.343,0.7223,-0.8565,-0.7247,0.866,1.3646,-1.9571,1.1412,-0.1777,0.4477,9422
0.4823,0.0121,-1.8061,-1.7189,1.0318,-0.4641,-0.5823,1.6365,-0.8999,-0.1835,-1.0228,0.2042,0.5556,-0.0973,0.2257,0.1152,-0.7297,-0.0552,0.8266,-0.1758,6702
-0.0283,-1.3196,-2.2828,-0.0591,1.1137,-1.2558,0.2927,-0.2172,0.3618,-1.1244,1.9393,-2.0895,-0.828,1.0936,1.3471,-0.693,-0.3084,-0.7371,0.2278,-0.2298,19971
-1.0284,0.6547,-2.0025,0.5447,0.0401,-1.2681,2.3432,1.6006,0.6431,1.3594,0.8462,0.9168,-0.9216,-0.0355,-0.0498,-0.1404,-0.3733,-1.8306,-1.0247,0.5638,22505
0.2877,-0.3978,-0.6666,0.019,0.8283,-0.7242,-0.5737,0.6245,-0.5436,0.8359,-0.0413,-0.0347,-0.9811,0.9747,-0.4497,1.3259,0.542,1.5486,1.4944,-0.0209,16366
0.4986,1.047,0.9723,-0.7935,-0.5319,-1.123,-2.8819,-0.7221,0.0312,-0.1519,2.0355,0.7521,0.0412,-0.3039,0.7199,0.4126,-1.5418,0.307,2.1208,-1.2659,22267
0.5808,-0.293,0.8318,-0.162,1.2174,-0.5146,1.3517,0.2772,-0.6723,-1.2714,-1.9707,0.6276,-0.0673,-1.9116,0.3052,0.0926,0.8726,-0.8003,-1.035,-1.7227,4992
0.371,-0.3554,0.0156,0.2787,0.4244,0.9677,-0.7738,-0.1923,-1.0254,2.0464,-0.8002,-0.0891,1.9195,0.5168,2.4501,0.7913,-0.7689,-0.355,-0.6572,-0.3216,8097
0.6959,0.1895,-0.0424,-0.8687,-0.6401,-0.7913,0.6454,-0.3878,-0.6623,0.0372,0.2442,-0.3504,1.1174,-0.0405,-0.2966,-0.2362,0.0714,-1.4513,-0.2774,-1.9557,6365
-0.1976,0.5004,0.6958,1.2759,1.0583,0.0774,-0.0577,1.436,-0.1918,-0.011,1.0849,0.8586,0.5793,-0.7517,-0.5303,0.1397,-0.316,-1.7756,1.675,-2.1468,10211
-1.1423,1.6069,-0.7554,-0.3157,-0.1427,0.7667,1.8291,0.0381,-0.5842,-0.073,0.259,-0.5913,1.165,1.8832,-0.2251,-0.9994,-0.2968,0.8091,-2.058,-1.0794,1899
1.2805,-0.2849,-0.5508,0.5866,-0.1392,1.5054,0.4777,0.4414,1.4389,1.515,-1.1197,-1.6549,0.5567,0.0827,0.3856,1.2412,0.9615,-0.1548,1.0417,-2.8442,8499
0.7121,0.8844,-0.9505,-0.5685,-0.1332,0.9357,-1.5598,-0.8551,0.8825,0.8292,0.951,-0.5681,0.6544,-0.9061,-0.6193,0.3748,0.7368,-2.1885,0.6756,-1.1351,12076
0.075,0.6132,1.0418,0.9772,-2.0318,-0.7898,-0.1495,0.7021,0.7546,0.8104,-0.0391,-0.8751,-1.7125,0.9789,0.2842,-0.4698,-0.0533,-0.5139,-0.271,0.8513,21797
-0.4874,-0.893,0.9948,0.5657,0.7633,0.1329,1.3787,-0.5161,0.7268,-1.6293,-0.0124,0.5668,0.6087,0.2312,-1.4117,0.3058,0.6486,0.214,-0.0172,1.5829,16787
-0.845,-1.0212,-0.2692,-0.2701,-0.1135,-1.3478,1.6277,-0.8771,0.3161,0.0275,0.4671,0.7826,-0.5447,-2.3261,0.3517,0.6368,-0.2311,0.6028,-2.6236,-0.6108,11041
-0.0377,0.3461,-0.0966,0.5511,-0.4732,0.8011,0.8421,1.01,1.2212,-0.9353,0.9723,-1.0875,0.3605,0.7947,0.6257,0.4188,-0.6642,0.6177,-1.8499,1.9117,7107
-1.7483,0.5775,-0.4652,1.0417,-1.5251,0.1176,-1.2991,1.6957,0.0991,0.5253,-2.5975,-0.8294,-0.1368,-0.6033,1.6105,0.344,-0.7874,-1.7555,1.9391,-0.9006,16946
-1.4126,0.8662,-0.225,-0.3273,1.0575,1.2279,0.7859,1.8051,0.0903,0.2928,-0.1192,0.6214,0.7047,1.6286,-0.1388,0.0299,0.4181,0.5577,-1.0661,-0.0448,1723
-1.6356,1.2986,1.1372,-2.4237,0.7971,-0.2963,0.0497,0.4271,1.472,-0.3988,-0.0471,-0.7614,1.9966,-0.1059,0.1162,-0.4083,0.7834,-1.4893,-0.5918,1.0071,11316
1.2567,1.2917,-0.6888,-1.2308,-0.2397,-1.1761,-1.3192,-1.0253,0.5886,0.0904,-0.2614,-1.2641,0.1242,0.5078,0.4645,0.1095,0.4545,1.4276,2.0679,1.1208,23046
0.824,-1.3672,-0.6772,-0.9312,-0.6894,1.4331,-1.1516,1.1296,0.6038,1.291,-0.7853,0.2176,0.3868,0.016,-0.3889,1.1608,-0.3867,0.8914,0.7252,-0.6157,23904
2.2319,-0.5742,-2.1547,-0.0581,-2.0659,1.2304,-1.5519,-0.2426,-0.3332,-1.8871,1.9032,0.3549,-0.5794,-0.16,0.7622,1.5914,0.422,1.2383,-0.4101,-1.493,22153
1.5413,-1.1033,-0.8834,0.464,1.1104,-0.2299,-0.0042,1.0538,-0.4569,-0.6635,0.0806,-0.5688,-0.7151,0.3803,0.7756,-0.9362,0.1515,0.1211,0.9503,-1.6066,22255
0.3047,-0.3925,-0.7783,-0.188,0.338,0.3641,-0.1142,2.1802,1.7255,-1.0507,-0.566,-0.256,-0.6453,-1.0059,-1.1217,0.1462,-0.672,0.2153,0.4553,-0.162,13069
1.0885,-1.1019,-0.3366,-1.461,-0.8882,0.7552,1.0711,-0.1713,-0.0223,0.5741,-0.4357,-1.1693,-1.8609,-0.615,-0.6619,-0.0313,-0.8292,2.643,-0.4271,0.3343,18863
-1.3649,-0.0235,0.3075,-0.5949,1.8684,-0.3865,-1.3471,-1.7825,-1.1238,-0.7931,-0.6465,-0.2598,-1.102,-1.2059,-0.6536,0.367,-0.132,-0.1721,-1.4179,-1.3877,4069
1.2929,1.186,1.0483,-0.6368,-0.7743,0.1304,-0.5984,-0.47,0.2136,1.0016,-0.2899,-0.647,1.0807,1.8614,-0.3862,1.0621,-1.2176,2.0405,-2.8199,-0.9127,11325
0.7397,-0.9964,-2.6167,0.0732,-0.0913,0.9049,0.6058,0.5314,-0.3763,-1.1581,-0.1669,-0.2046,-0.1236,0.7761,-0.3736,1.0537,1.0551,-0.7521,0.2978,-0.913,11081
-0.0977,0.3482,-1.6009,0.724,-1.2768,1.1864,-1.0702,0.2674,-0.5653,-0.3033,0.3385,-1.2937,-0.2952,-0.5928,0.2054,1.5612,0.0548,1.7277,0.9639,-0.9433,2422
0.8129,-0.5742,-1.4907,-0.0605,0.511,1.2591,-0.5475,0.757,-2.6519,0.6553,-0.1811,-1.7922,-0.5926,-1.7771,0.6116,2.4527,-2.1185,-0.3245,-0.1144,-1.0288,23136
0.4667,1.6507,-0.9115,-0.1891,-1.0591,-1.1725,0.6532,-0.9554,1.7186,-1.1994,0.5924,1.2471,0.1759,-0.0763,-0.0607,-0.5931,0.3618,0.0479,0.1076,-0.0842,23576
-1.525,-0.4006,-1.7667,0.5585,-0.9502,1.4736,-0.7792,1.2133,0.9096,-1.1245,0.0478,-0.4336,-0.2721,-1.0102,1.357,0.0709,-1.3283,-0.509,-0.3174,2.1662,16256
-0.2691,-0.1899,-0.9091,0.0469,1.7474,2.3863,0.4293,1.4259,-1.1461,0.9675,0.4369,1.5557,-1.4586,3.3618,-0.2217,1.37,1.0037,0.1142,-0.6557,-0.1447,19482
2.2079,0.1087,0.2774,-2.6285,-0.068,-0.3317,1.2731,2.1481,-1.2954,-1.0313,-1.4404,0.3483,-0.3561,-0.5252,0.1334,-0.547,-0.1833,1.2636,0.5839,-0.6397,14155
-0.6932,-0.7724,-1.0773,0.0612,0.5773,-0.7925,-0.656,-0.6076,-0.9185,0.4475,-0.1947,-0.2661,-0.2496,-0.319,0.4574,-1.8457,0.742,0.5924,0.1752,0.525,8627
0.8431,-0.692,0.227,-2.1144,0.4664,0.1827,-1.8241,0.8087,-1.4281,1.2458,-2.1619,-0.4999,1.4415,2.3684,1.1399,-0.2641,-0.1987,-0.442,-0.8834,-0.4736,8408
-1.1781,0.663,0.1313,1.467,0.2143,-0.9801,0.8715,-1.2448,0.8824,2.1503,-1.2685,-0.0472,0.0101,-0.6117,-0.1704,-0.8018,1.5516,-1.3312,1.8888,0.3742,14520
-0.3457,-1.0174,-0.0273,-1.5928,-0.3115,-0.135,-1.0466,0.3036,-2.6457,-1.16,-1.2699,-0.6218,1.1268,0.8832,0.667,1.2715,-0.3759,-0.6551,0.2835,2.1671,4355
0.0452,0.306,-0.0127,-0.6259,-0.1437,-0.0347,-0.0287,-0.9976,1.3795,-0.1918,0.4223,-0.8026,-0.4572,0.5252,0.9449,0.5017,-0.3567,1.8522,1.5504,1.261,8168
-1.7436,-0.3651,0.8063,0.5714,-0.4492,0.8429,-0.7516,0.5975,0.9551,1.1054,0.2905,0.2748,1.7815,0.3976,0.3184,-0.2323,0.8436,0.2986,0.8836,0.2538,1467
0.041,-1.0312,0.0824,0.7827,-0.8183,1.1335,-1.3633,-0.7605,-0.0577,1.438,-1.2203,-1.6577,-0.6129,0.3342,0.3006,0.5767,0.7034,1.2506,-1.2788,0.9519,16717
0.2291,1.7861,1.1602,0.8984,-1.114,-1.3271,1.133,-0.2035,0.9068,-2.1066,0.2304,1.7624,1.8565,-1.9899,-0.7012,-0.1123,0.4643,-1.1831,0.6346,1.1958,12189
0.8819,2.0772,-0.5473,0.0534,0.0258,1.9561,0.4324,-0.7771,-1.1297,-0.7178,-0.6021,0.6845,-0.1751,-0.9948,0.5087,0.8418,-1.1101,0.7864,-0.8296,-0.95,9830
1.2324,-0.1731,-0.6293,1.7637,-2.6591,-0.5528,0.0184,-0.2572,2.1436,-0.2603,-1.269,0.2259,1.3362,-0.4746,-1.3259,0.4187,-0.8691,0.4636,-0.8749,1.4157,15711
1.2457,-0.3404,0.7626,0.2024,0.553,0.2151,0.4129,1.7314,-0.6078,0.064,0.0165,-0.2578,-0.1052,-0.4166,-0.9339,-0.4671,-1.7945,0.66,-0.656,-0.5193,4740
0.9011,0.6129,-0.9748,0.4974,0.8457,-0.4515,-0.2977,2.0455,0.3005,-0.8692,-2.0352,2.0435,-0.2709,-0.9607,-0.5073,-0.4846,1.1393,1.1783,-0.5398,-0.941,10102
0.7599,0.4274,1.427,0.5173,0.0393,0.9996,0.3051,-0.9472,0.1404,-1.5767,0.2411,-0.5815,0.7692,0.5528,-0.3832,-0.3944,0.9318,0.8813,-0.6258,0.0663,15073
-0.182,-2.1172,0.2084,0.2513,-1.3769,0.3074,-0.3196,-1.8894,0.456,0.9607,-0.8485,0.1827,1.2743,-0.8943,1.2565,1.6824,-1.4745,-0.5465,0.8372,0.7794,5981
-1.099,0.5859,-1.7604,1.7742,0.5842,-0.683,0.8292,0.7737,-0.2003,-1.7178,0.4372,0.0211,-1.5983,1.1728,0.0306,0.4929,-0.2835,2.3957,0.2193,-0.8072,15441
0.6247,1.6099,-1.6118,0.3549,0.2095,-0.5548,-0.0921,-0.3001,0.0073,-1.4586,2.5352,0.3554,-1.1918,1.2195,0.5756,-1.0295,1.6439,-1.4842,0.5538,-0.9367,659
-0.0382,2.6109,-0.4401,0.9673,0.9676,-0.0353,-0.6879,0.7037,1.7879,1.8876,0.2417,0.4635,0.1433,-1.0737,-2.2059,-2.0513,1.461,-0.2766,1.2199,-0.6116,11783
0.1909,1.2624,-1.1811,0.091,-0.2915,-0.9504,0.0063,-1.5524,-1.3025,1.7976,-2.6644,1.2964,-1.2487,0.6469,-0.8608,-2.5203,0.4694,0.0664,-1.2479,-1.0397,11142
0.542,0.322,-1.2371,-0.0219,-0.692,-0.9784,-1.6627,0.972,-0.0827,-0.544,0.2709,0.5173,-0.881,-1.6885,0.4412,-0.3047,-1.0805,1.8714,-0.2973,-0.9506,1118
-0.8444,-0.056,1.02,-0.8537,1.1874,-0.6657,2.0321,-1.5016,2.4055,-1.7136,-0.8436,1.8698,1.2385,-0.5386,0.7491,0.3652,-0.0774,-0.7249,1.8971,-1.2785,3207
-0.3138,-1.7396,2.7923,-1.3926,0.3506,1.3792,1.2213,-1.7742,-1.4173,-1.4064,-1.078,0.4642,0.1972,0.3815,1.4974,1.2648,-0.9965,-1.1773,-0.599,1.9161,13754
0.77,0.3933,-0.2066,1.4296,-0.0282,-0.8453,-1.3689,-1.1121,0.4989,1.0023,-3.2299,-0.1541,-0.0845,0.675,0.8602,0.6608,0.5868,-0.9599,-1.0339,1.6504,5875
-1.5972,0.7614,-0.8561,-0.9334,-1.7309,-1.3869,-0.9813,0.1974,-0.9427,-1.0905,1.4609,0.4975,0.5552,-0.6301,1.407,-1.3867,-3.0002,1.246,-0.1342,-2.5835,5341
-1.693,-0.6597,-0.3764,0.9148,-0.2449,0.6042,-0.398,-0.7461,-1.1732,-0.2151,-0.2452,-0.4613,0.8545,1.4961,0.2558,0.7005,1.2097,0.4351,0.6769,0.0502,7230
-0.5952,-0.7497,1.7329,0.0363,1.3629,-0.0908,-2.0581,-1.4157,-0.2167,-0.4408,-0.9013,0.378,1.2772,-1.9008,0.0028,0.8293,0.9363,0.3703,0.2363,0.1788,19765
1.7708,-0.2489,-0.1641,-0.1705,0.781,0.6754,1.7605,-0.4258,0.1839,-0.7658,-1.0801,0.8412,0.4617,0.9902,0.3527,-0.2244,-2.7411,0.6809,0.0369,1.8534,16057
0.8185,2.3723,1.0463,0.7288,-0.0418,0.475,0.2944,0.5176,0.7205,0.8783,-1.0025,1.3442,0.7121,-1.2184,-0.2864,-0.851,0.7874,0.3966,0.7633,-0.7379,21924
-0.9568,1.6501,1.6387,0.2593,-0.9072,-2.0256,0.5432,0.6811,0.1395,-0.9504,0.6552,0.2229,0.1541,0.9946,0.5627,0.0719,-0.1546,-1.5637,-0.4005,0.4246,14030
-2.2366,-1.6789,0.3805,2.4397,0.5929,0.8772,-0.2402,-0.58,0.6883,0.0086,1.5337,1.468,1.378,1.3162,0.1897,-0.5069,0.1398,0.6695,-0.4228,-0.5983,19917
0.1995,-2.0765,-0.9466,-0.9558,1.4672,0.0171,1.8597,-0.7795,-0.1677,-0.9124,-1.3466,0.2644,1.3088,-0.8665,-0.3307,1.2797,-0.3155,-1.7196,-0.8741,0.5179,980
-2.0432,1.8444,-0.5739,-0.5599,1.2845,-1.1317,-0.8069,1.6676,-1.6126,1.7063,-1.5222,-1.2585,-0.6801,0.8783,-0.6081,1.2843,0.0804,-0.0835,0.5921,0.0597,2184
1.1249,0.1261,1.006,0.561,-0.5418,-0.3689,-0.5551,0.0667,-0.8801,-0.1851,-1.0413,-0.0086,-1.7445,-1.2791,-1.0842,0.4965,-0.3336,-1.0014,-0.1978,1.5255,19459
-2.4876,-1.4597,0.3726,0.1217,0.7518,2.45,-0.4258,0.9432,2.0318,0.2689,0.3908,0.5443,1.4321,0.542,0.4062,1.5787,-2.1023,-0.0161,0.0161,1.7312,1972
-0.8542,1.0861,-0.2836,-0.352,-0.1132,0.7367,-0.7806,-2.1533,1.2827,0.1465,0.2506,1.3195,-0.8886,0.5212,0.2114,-1.0289,0.7156,-1.074,0.2271,-0.3376,21588
-0.4403,-0.0796,-0.0875,0.26,2.3942,-0.9928,-0.7915,-1.1017,-1.0859,-1.1828,0.7731,0.1921,-0.3164,-1.2601,-0.3823,1.866,-0.5673,-2.7925,-0.5212,0.6607,4965
0.6848,-1.9155,0.1967,0.6837,0.966,0.7277,-0.2178,1.1923,-0.5658,-0.7383,0.7903,-0.5759,0.1437,0.2796,-1.0556,-0.2507,-0.4042,1.8717,1.7405,-1.6453,3397
0.1545,-0.7415,-0.5193,-0.4266,-0.5658,1.4515,-0.2411,0.3303,0.2035,-1.2039,-0.3553,1.7609,0.9892,-0.7476,-0.3913,0.2307,1.3288,0.4585,0.1406,-0.3651,7313
-0.8284,1.3949,0.5603,-0.5857,1.1374,1.1535,1.4726,-1.246,0.7342,0.6871,1.0073,-0.8021,-0.3811,1.2554,-0.6954,0.2828,-1.0809,-0.0325,-0.6529,1.7839,19375
0.0446,-0.8096,0.2159,-0.1414,-0.3686,1.0335,1.8426,0.7571,0.8201,0.99,-2.0063,-1.1753,-0.9404,-0.2601,-0.124,-0.8052,2.3675,-0.349,-0.5331,0.5243,6670
-1.5526,1.316,1.1103,-0.6101,0.8448,0.5763,-0.7334,-0.0433,-1.159,0.4354,-1.4144,-0.3083,1.0941,1.5355,0.574,0.8197,-0.5519,-1.1238,0.6914,-0.6011,6409
-2.0796,0.1079,-0.8958,-1.6,1.2545,-1.5632,-0.1089,-1.758,-0.639,1.7871,-1.7067,0.2204,-0.8322,-1.1467,1.202,0.3845,1.8391,-2.7383,0.4673,1.1131,16336
-0.8033,-0.6487,-0.3253,-1.4788,-0.2612,-0.1716,-0.1883,1.716,-1.5499,0.8392,-2.4102,0.1203,0.7265,-0.6804,0.6546,-1.6852,-0.1439,-0.381,-0.2944,0.1992,6501
-2.2553,0.538,1.6467,2.71,0.6456,1.9324,-0.8269,0.4035,0.3959,0.8689,-0.3178,-1.1714,-1.1236,-0.6532,0.5056,-0.5116,0.1066,0.753,-0.2875,-0.2551,19377
0.0845,-1.5455,0.6918,-0.2202,-1.1633,0.3741,1.6442,-0.6479,0.6232,-1.6683,-0.37,0.7151,-1.0046,1.0143,-0.0796,-0.3262,-1.1834,-0.6028,0.3517,-0.1651,18848
0.9383,0.6078,0.0361,1.2784,-0.7058,-0.6256,-1.0373,-0.6145,0.0974,1.3639,2.6045,-1.9226,-0.3338,0.0168,0.7102,-1.8149,1.2031,0.072,-0.3894,0.3249,16571
-0.5762,-0.8682,-1.4022,-0.5999,0.8069,0.5216,-0.8608,-0.5872,-0.258,2.2666,-0.0842,-0.1185,-0.3844,0.8066,1.5997,1.2759,0.1885,-0.2475,-0.9099,1.0422,17234
0.915,-0.3013,-0.3938,1.4071,0.1605,-0.8203,-1.2266,-1.9238,1.2288,-0.6244,-0.5671,0.9397,-0.0126,-0.9603,0.5919,-0.7519,-0.4333,1.5512,0.2613,1.5151,1237
-1.9927,0.9217,0.2314,0.5119,-1.0025,-0.4202,-0.5518,0.0638,-0.147,-0.0315,0.2141,1.1139,0.5626,-0.0235,0.2859,-0.0859,-1.1822,0.5323,-0.3633,1.3408,7520
-1.3525,0.5588,-0.2971,-0.1649,0.5332,-1.5544,2.4798,-0.2254,-1.3509,0.228,-0.0905,-0.1185,-0.5412,0.0569,-0.2625,0.8349,0.7002,1.5642,-1.5527,2.4069,17244
-0.9732,0.082,-1.0169,0.3109,-0.6265,1.6462,0.6229,0.617,-0.7931,0.0585,-1.0814,-0.797,2.1069,0.4226,0.0593,0.993,-0.2325,-0.8368,0.1446,-0.0241,7040
0.2439,-0.4887,-1.2302,1.3631,0.3146,-1.4046,1.1574,-0.703,0.5361,-0.5464,0.0319,0.3899,0.2727,-0.4033,-0.7975,-0.0613,1.0231,0.4064,0.1527,-1.2352,23187
1.5869,0.0849,0.8326,-0.8127,1.8084,0.3862,-0.0552,-0.7137,-0.4297,-0.1184,0.8445,1.3493,1.1792,0.0383,1.5973,0.7681,-0.6348,-0.6991,-0.5334,-2.8676,10356
0.9546,-1.0465,-0.6533,-1.1401,-0.7456,0.2171,-0.0965,-0.0996,-1.048,-0.1127,-0.3814,0.3938,-0.3845,1.1927,0.5892,0.1701,-1.624,-0.0173,-0.8158,-1.3797,12089
0.5706,-3.03,-0.3989,-2.4878,0.371,-0.8238,-2.3878,0.1259,-0.4016,0.5084,-0.1318,-0.7971,-0.3608,-0.7769,0.3739,0.0108,0.2316,-0.1746,-1.5646,-0.6361,17078
-0.237,0.4402,1.2541,0.2087,-0.436,0.7206,0.9569,-1.6445,0.737,-1.192,0.0745,-2.496,1.2851,0.2545,0.5722,-0.9421,-0.8954,-0.377,-0.4811,-0.4278,23594
-0.253,-1.1712,1.2092,-1.8644,-0.0287,0.5902,-0.0751,0.6467,0.6657,0.2261,0.4026,-1.2221,-2.4852,-0.389,0.6189,-0.1968,0.3679,-1.3053,-0.664,-0.35,16604
0.1501,0.7736,-1.0809,-0.5842,1.4337,-0.9991,0.575,-1.0013,-0.5346,-1.8917,-0.4887,-0.4566,0.9882,1.2293,-1.0704,-0.0861,0.3381,1.6368,-0.144,1.5369,9058
1.3173,-0.9905,1.6939,-1.8321,0.0275,1.1147,0.3252,-1.1107,0.1201,-3.2838,-1.4148,0.5535,-1.264,-0.0889,-0.8266,0.8228,1.5815,0.095,0.2839,-0.8756,5367
0.9412,-1.0755,-0.5353,-1.9141,-1.8119,0.6701,-0.6705,-0.2392,1.4987,0.6869,-2.3839,0.2495,-0.408,-1.156,-0.4238,0.8953,-0.6422,-0.1712,-0.5756,0.1047,14084
-0.7609,0.1177,0.083,-0.8112,-0.0589,-1.0455,1.0948,1.7455,0.7051,-0.3443,-1.3095,-0.3513,0.1151,-0.191,0.1744,0.9771,-1.949,-0.3003,-1.4519,0.1062,20167
-1.2888,0.6522,-0.4515,0.2906,0.5353,-1.637,0.4586,0.5494,1.5458,-0.1672,0.0106,0.5559,0.0028,1.6153,0.8272,1.1403,-0.5402,0.1593,1.7701,-1.1653,3024
1.0434,0.7049,-0.0581,-0.4036,1.2804,0.2912,-0.1989,0.6801,0.2351,-0.385,2.7483,1.1037,-1.4795,1.415,0.3801,-0.1712,0.9755,-1.063,0.4435,-0.0205,2724
-2.1241,-0.9522,-0.2354,-0.3395,0.2172,-0.8858,1.7673,-0.5174,-0.9711,-0.2175,-1.4304,2.2296,0.5413,0.0087,2.0553,0.2279,0.2137,0.5476,-0.0219,-0.6368,19709
-0.4863,-0.1862,0.8309,1.2778,-1.2827,0.7614,1.3829,0.1066,2.2752,-1.4147,-0.7117,-0.4525,1.4127,-0.0201,1.2435,-0.3145,0.0279,0.877,0.2347,-1.0548,22662
-0.8079,1.0184,0.088,0.1146,-0.3228,0.7576,0.3981,-1.7863,0.5291,1.0927,1.1255,0.2363,-1.6862,-0.3816,0.8699,0.8244,-1.1573,-1.2973,0.2904,0.2248,12035
0.8049,2.1306,-1.0126,1.2776,-0.1543,0.1392,-0.0431,1.3293,0.6646,-2.5035,-2.0221,0.4975,-1.1966,0.8005,0.8049,-0.2639,1.7295,-1.6447,-0.8226,-1.8104,513
-1.294,0.2549,1.1665,-0.1051,1.6231,-1.109,-0.2451,-0.907,-0.6159,1.7443,1.4078,-0.9842,0.0837,-0.0682,0.1949,0.9968,0.1035,-0.831,0.0801,0.5656,13250
-0.3161,0.8459,-0.2202,0.9534,0.8349,-0.0562,0.809,0.4502,-1.7578,0.4865,0.9488,-0.4205,-0.2612,1.2294,0.6112,-0.3847,-0.3479,1.3402,1.8777,-0.1473,23386
0.5875,0.5202,1.9029,-1.6297,0.2575,-0.3407,-0.2724,-0.2785,1.3111,-1.504,-0.8765,0.3017,1.4045,-0.0733,0.1869,1.3171,1.1932,-0.1923,0.6853,0.0531,62
-2.5416,0.8804,0.6592,-1.154,-1.0491,1.8301,0.9814,-0.2134,-1.1181,-0.9378,-1.2362,-0.216,-0.6684,-0.0795,1.3476,0.2714,-1.4968,-0.0059,0.2717,0.9578,5254
-0.002,1.7672,-0.1839,-0.7715,0.3221,-0.8128,-0.7843,1.7237,0.8366,-1.2651,-0.4351,0.0308,0.3771,0.5718,0.7668,0.3258,0.6747,0.6027,-1.0046,-0.7234,11662
