uid,num_00,num_01,num_02,num_03,num_04,num_05,num_06,num_07,num_08,num_09,cat_00,cat_01,cat_02,hash_00,hash_01,target
8929,0.85,-2.11,-1.11,1.0,1.0,-0.01,-2.16,-0.76,0.09,-0.55,v0,v1,v4,e2ea1158f45a6ec20e7ffa0a2a5b4d77,8ae24c5231fe5c2356aecf751576df0d,1
11102,-1.91,0.61,-1.38,0.99,-0.16,-0.54,0.32,1.24,-1.36,-2.31,v1,v3,v5,0c4219646bb031402fa9404f7e49f7b4,11de3a07b28f72845382e06fdc054c68,1
22704,-0.63,-1.43,0.68,1.03,-0.62,-0.99,0.03,0.74,-1.05,0.62,v1,v4,v2,72dc7ca8af676e24e308554124e0d3e7,e58dad9c028799c9ad48db407b0f2181,1
1931,-0.98,1.75,1.04,0.82,-1.89,0.91,0.77,-1.2,-0.52,0.05,v0,v1,v0,dd5156ff722ce67a175fd533c45031aa,1efa0501470cdd1b35e9fc0cb8d7ec3f,0
9135,0.2,0.01,0.73,1.58,1.71,0.98,1.6,0.81,-2.16,-1.43,v0,v3,v7,1accc5cbbadc5fd47d9346af237b55fc,cf23b29c9c45569d0625a9aecc2bbbdd,1
17873,0.21,-0.27,2.01,-0.69,1.09,-1.04,0.3,1.91,0.27,0.42,v1,v0,v1,3dd4450f735c89070155945f6a6c6075,9e659870f75dc58175faf05474bc36f6,0
4714,-3.01,-0.03,1.36,-0.26,-0.85,0.73,-0.59,2.63,0.93,-0.76,v0,v1,v0,236f9835a417a9ffc2b016756d64c194,46b93b3b13a87d57e4941f7fc4ffcae7,0
6993,1.23,0.25,,-0.23,-2.27,-0.91,-3.01,0.44,-1.33,1.64,v1,v4,v0,447891dc241ca3554b7a57e7c2689717,53dc6d4e9b1263157c1af9d8b5c9a832,1
11082,0.06,0.93,1.34,-0.5,1.05,,0.87,-0.36,0.21,-1.28,v0,v4,v7,0f1f42ae5aba155a9aee386aefb5844b,9ac9703928b7fe0369c81fa929b68a5f,1
9422,0.96,-0.08,-0.79,0.74,0.34,-0.88,-1.45,-0.08,-0.94,1.13,v0,v0,v7,d5ed125695ba8632c2bda741e46ab2f3,724855fc635a40d185cc1892eeccfc78,1
6702,0.03,0.17,0.37,0.78,0.83,0.54,0.68,0.35,-0.08,1.21,v1,v4,v1,da1054cbaf1e548e0fa0160cf3697974,939bcfe62eab61d80ed9cba128f9fe33,1
19971,0.18,0.53,-1.27,0.53,-2.0,-0.91,0.87,0.94,0.97,1.45,v0,v3,v4,771b96eaba22de18756375dd8f98906c,63d57ba3ee0d42343fff4645f1936384,1
22505,-1.43,0.2,1.06,-0.44,-1.27,-0.87,-0.63,0.06,0.43,0.88,v0,v1,v1,e6be92f3e0beacfe8f855bc5636a3bd4,848821b6d15b59425497a937a8c864e5,1
16366,-0.78,-1.52,-0.46,0.96,0.11,0.96,0.28,-1.66,-1.26,0.19,v1,v3,v4,bc639421117abaa130526069708c11b3,fbd0b6c9321350fe6e0137bc980ba60b,1
22267,-0.22,-0.49,2.33,-0.64,-0.67,-0.15,-0.25,-0.07,0.15,-0.94,v1,v2,v1,01a6b0b08bd866ec780654566dd90c62,4828a54956245698df76c3cba5b456c7,1
4992,0.7,1.1,0.35,-1.67,-0.5,0.46,-0.66,0.17,-2.59,-0.24,v1,v0,v3,75c56eb3f373b6a34be9bc250b6a8442,bbd7c051a2fbebd04dc5b4748601ccc9,1
8097,-0.45,1.73,-0.01,-1.18,-2.0,-0.88,-0.77,-0.45,-1.08,-1.93,v1,v4,v6,f6b4f5ffde6539707e669849e3c1e2d0,25a01ddc496ca35ac8b490008f91dcb1,1
6365,-0.72,1.61,-0.85,1.1,-0.44,-0.42,-2.01,0.17,-1.78,-1.13,v0,v4,v7,87292db30409cf5b57708f19bd9fefa9,651d23591c155a9ad5be1642d67684a1,1
10211,-0.9,0.57,0.48,0.05,0.21,0.82,0.27,-0.63,0.22,0.81,,v4,v7,379e3cec93900fe41b9190f13c7d03a6,d020e8f660b5b960804439902cc2db4a,1
1899,0.36,-0.41,0.37,-0.47,0.67,0.68,0.15,-1.06,0.4,0.23,v0,v3,v3,f051efba18b5b323e5240d4e9769f6c6,f5f29321e37ec0c070bd36b39eb320a9,1
8499,-0.09,1.38,-0.6,2.11,0.4,-1.83,-0.08,-0.52,0.93,0.54,v0,v4,v6,2e699a65f2660d2533e264f2e59cbb98,d1eac06747ac59824d3eef9c61f0a490,1
12076,-0.88,-0.33,1.63,0.67,-0.43,-2.19,-1.14,1.42,-2.68,0.5,v1,v1,v7,c30e46c210c08ee73a80e11c0c1bf64e,f57bb147c560d82d0528247f0caafd1a,1
21797,-0.19,-0.47,-0.66,1.46,0.8,2.28,0.55,0.79,1.39,0.76,v1,v4,v5,d316dd1676a463e2c0909e7aff36de3f,46eb6a5c9a0cb8e980c0f3546af740ae,1
16787,-0.75,0.45,-1.44,-1.25,,-0.13,-0.38,1.38,1.29,0.67,v0,v0,v7,06548a0855cafaa6822d8cb9856752ab,27fb5b6b921006f65d68d0c96226f900,0
11041,-0.98,-2.42,-0.12,0.75,1.9,-0.52,-0.31,-0.68,0.06,-0.1,v0,v0,v0,63fd31915c364a850620e58f5a4b3148,d02ab4863fb3d49c40a2b0153d229075,0
7107,-1.6,0.04,0.02,-0.59,0.35,0.4,1.7,-0.17,0.69,0.13,v1,v3,v4,d13cef5d97d906d8a6af98ba1f0e9eb4,33e6780576da1948fe5fb3a43955f872,1
16946,-1.36,0.06,-0.25,1.09,-0.06,-1.41,-0.0,-0.73,-1.72,-1.36,v1,v0,v7,d34e7c332ebbf80036c11a3c9e267b53,a3b052d48f02e0080c409a7c747422ad,1
1723,-0.05,-0.14,0.66,-1.42,0.03,-0.16,0.56,0.3,-1.38,0.77,v1,v4,v6,d184b80d5fa81d1cf8731c3be65cff67,bdc5e8fba7efec3dc87e91eb8d6dff6e,1
11316,-2.03,-0.15,0.17,-0.95,-0.87,-0.9,0.2,-2.0,-1.7,-0.8,v0,v1,v1,b0f3b07f849156f5c8f48c1be5d6ef06,856fdc0746cd3f43502f2b89402c8f3c,0
23046,-0.84,1.5,1.43,1.15,0.76,-1.11,0.28,-0.11,0.47,-0.82,v0,v3,v3,f1753cafc144850afe39d410cb2e1a41,fdbd0325f8fa4422ffd9252fbb856d32,1
23904,0.65,-1.62,1.19,-1.33,-0.77,-0.66,1.07,-0.94,0.68,0.29,v1,v4,v2,7efd793af3d3ba411cfc31f4dec97073,bfd3644e429bea47410aaaed95587e44,1
22153,0.98,0.44,0.74,1.47,1.06,-1.95,0.58,0.17,-1.25,1.96,v0,v0,v6,44cd513327e89f49dfe82d141deb73f0,a7d3e72023ff5e0e4c57214aad72b26c,1
22255,0.37,0.64,0.77,1.47,0.21,-1.91,0.64,0.73,0.69,0.14,v0,v0,v1,7774428758ecb9556183cce556e588ce,8493068fe913c43874dd7324ac4bb294,0
13069,0.82,1.64,-1.54,0.22,-0.81,0.13,2.51,-1.18,-1.15,0.27,v1,v2,v5,b9af0ba77315a08bb050822955a61c30,de9c8b0cf8011bd28275744fefe33bea,1
18863,0.02,0.33,0.8,-0.9,0.41,-1.81,0.39,-1.25,0.14,1.1,v0,v2,v1,4fef96fdc16a122b38d2a63e047ce06d,d2b13952023d6fd025b310e3629708fa,1
4069,-1.05,0.52,0.75,0.79,-0.66,0.61,-0.69,1.06,0.85,0.43,v0,v3,v1,dd516e0e2ced5f820ba74153570d9cbf,31455bc0f2a399dc27b13dd2395b1601,1
11325,0.69,-0.01,1.59,0.91,-0.75,0.53,0.45,0.08,-1.28,0.71,v1,v3,v7,0c9c40b9a161788c90f53547ce5fbea1,89cdda37d95ec8e58117b9887fa530fc,1
11081,0.49,0.32,-0.59,0.6,0.19,0.37,-0.03,0.24,0.19,-1.24,v0,v1,v3,b99df7bda081b31913879157e8c22606,bb993dda9337880b1831a51a3065bf9b,0
2422,-0.54,0.01,-0.71,-1.59,0.31,0.76,0.07,0.59,-0.03,-1.08,v1,v3,v1,7f0cb6ee5ed8557dc206916868236fb9,beea8d3a345cdb32af7b91d2ce91894e,1
23136,-0.62,-1.2,-0.38,-0.34,-0.45,0.61,-0.9,0.14,1.71,0.42,v0,v3,v5,f609999a3e8731feeabe7148f0b4bdf8,0a33033b19b4805c136ad495f6085b1b,1
23576,-0.05,0.3,0.01,-0.07,-0.47,-0.9,0.97,-1.08,-0.31,1.32,v0,v4,v2,ed516ac6e98595177fb1ee77d39ce206,50f82b73b7fa5b4a52880fa81e9e45ac,1
16256,1.13,0.25,-1.01,-0.19,-0.38,-2.83,0.02,0.02,1.68,-0.28,v0,v3,v2,68633b315b353a5901bda3a8c695980b,8cc1c4ebabbc249b15cfbfce8fb744b2,1
19482,-0.38,-0.58,-1.34,0.57,0.58,0.18,-1.05,-0.42,-1.77,-0.46,v1,v2,v1,c3766e092731188b3348b1d5842439ea,85e69eafab6811976c8b621f1bb687b7,1
14155,-3.04,,-0.59,-1.28,0.65,-0.46,0.41,0.12,2.06,-0.47,v1,v2,v1,da1939cbd754341fca8a1a58a5062178,839a97802f5cac5ba6930c9e3b948d40,1
8627,0.43,1.29,-1.42,-0.87,0.56,0.54,1.41,-0.24,0.3,-0.59,v1,v2,v5,424ba9b922591c4d43d6c679f24585e0,fbb1ff6fea6baacd6c677af27f4128ba,1
8408,-1.11,-0.3,-1.75,-0.07,-0.65,-1.19,0.47,0.63,-0.26,-1.36,v1,v1,v6,b44600a52ff2af5daf5790f4da276dcc,546aeca6a40c0d48cab12c1a160fd9b5,1
14520,0.45,1.73,-0.68,-1.63,2.13,-0.36,-0.0,0.58,0.39,2.21,v0,v1,v1,c91bf856a1da32e1f102837e3f8ab1b7,3e54b78e3e53f21abe08437f14e70515,1
4355,0.41,1.49,0.08,-0.83,-2.26,-1.72,-0.71,0.88,1.86,-0.72,v0,v3,v7,7b9db748b145fa69e3d99caa9aee8bd1,ff51ad3d9799a4a4dea23763da886dc9,1
8168,1.54,-0.75,-0.24,0.53,-0.92,1.26,0.1,0.67,-2.07,0.58,v0,v1,v7,2aedc515f02199e743ef9cd9893ae944,f811856df8d3a08b668847d9e5612cf5,1
1467,-0.1,-0.55,0.76,1.8,0.51,1.49,-1.3,0.82,-1.09,-0.42,v1,v3,v6,f117b56a9e0a931d3fa483f4511e6933,485408cfc18d773ebe1c9b8a7920de06,1
16717,0.5,-0.18,-1.53,1.6,1.52,-0.35,2.25,0.68,-1.33,-0.54,v1,v0,v1,80c323f660aaa885fed352b2d80fa48f,3e1de9408323729ed4175fc6f3450686,1
12189,0.13,-1.27,0.91,0.17,0.32,0.06,-0.17,0.59,-0.68,0.63,v0,v1,v6,89e2c5e8214a6914e4de296ca8dec583,dace5f1ec64b961a7987882ed1f34973,1
9830,0.88,-0.93,-0.25,0.53,-0.32,-1.08,0.63,0.26,1.59,-0.46,v0,v4,v5,2aceaee511cac381e3f9c547603f0cca,00d9ee566e8860cf48748cc10f5f23f3,1
15711,-3.55,-2.19,1.57,-1.26,1.18,1.15,0.94,-1.28,1.08,1.23,v0,v2,v2,a0ab602ba706d11ec4703076a97aab4f,cf91c020c773fdb2d6f12c54cfd01514,0
4740,-0.68,0.64,0.15,-0.01,-0.49,0.65,0.81,-0.82,-1.15,-0.65,v1,v4,v7,10986db9a57b0b095617c8059e388ce7,01c2558934f207cec57a6bf77e4d2be6,1
10102,-0.25,0.74,-0.06,-1.38,-0.82,1.51,2.08,0.24,0.58,1.79,v0,v3,v1,3755ea6f231e645cc2a9843e99b7f727,0bccc616564f86d1a58b801e556d12dd,1
15073,0.05,-1.56,-0.23,0.99,0.8,-0.84,-0.91,-0.37,-0.16,-0.52,v0,v1,v4,bf4c9f8f9909a430bb437931186e6df0,d85cc89e3bad845d67f4b48c3e764f67,0
5981,-1.21,-1.52,0.26,1.06,1.46,-1.63,-0.52,0.22,,-0.69,v1,v2,v3,05732fe69d0585735b475e2875f72174,0e1c10bda9d84d2e4d5adda127892a5c,0
15441,0.3,-0.07,1.03,-1.67,-1.57,1.51,2.48,0.83,0.07,1.04,v1,v4,v3,cf3f148a29fd493d05ea103ad47c08f4,e0a3be5b128c68d829d60027157131e1,1
659,0.88,0.08,0.82,-0.32,1.65,-0.64,0.9,-0.93,-0.15,-0.33,v1,v4,v1,b089274c1b9dfa588319f54ede26713e,99ee7db313abac15d73c7dcb411449bf,1
11783,-0.69,1.26,0.26,,0.91,0.79,-0.41,0.89,-0.65,-1.43,v1,v0,v5,75f07d4097184d8b25d5bc85ed8643eb,44cf20548b0a15ad87b2dec10834a300,1
11142,-0.97,-0.68,-0.17,-0.25,0.82,-0.93,-2.15,-0.2,-0.42,0.25,v0,v1,v0,a5d306680ecef4e6d3d832e904ff1320,6d6abacb9c342052dfb6ca6975d42938,1
1118,0.4,-0.67,0.17,-1.61,0.86,0.14,-0.28,-0.24,0.53,0.24,v0,v4,v4,d5e1c07f4ff5fde639c0f9fbda911648,bd407e3c7b1e7de93bd3d7cc26f93896,1
3207,0.16,0.11,2.16,0.74,0.65,-0.73,0.47,1.93,-0.9,0.03,v0,v3,v7,5585c23be1121e3eef6d7ecdb227efe9,5f003b5378c06a4ae37c493fb17d034a,1
13754,0.23,1.19,0.66,0.41,0.45,0.45,-0.14,-2.24,1.75,2.19,v0,v0,v3,456f014a5066cbe37ba9ce1ba6cf49ff,f8e2e30a297a7b035364067be0d4bbef,0
5875,-1.45,1.51,1.08,0.37,-0.25,-0.5,0.36,0.75,-0.62,0.9,v0,v3,v0,e4e36467a8e154f2209f212654583f00,ac740529a52ffd2aa2cacc9dafd3d7b1,1
5341,2.74,-0.95,0.64,-1.28,-1.26,0.33,-0.59,1.58,0.44,0.15,v0,v1,v6,e635d9e22f4dbfa818de3ca0fee2d472,5c0bcadd51d0b81ef1ee552f17c31a48,1
7230,-2.47,1.11,0.43,-2.26,-0.9,-0.2,-0.95,0.8,1.3,1.28,v1,v0,v3,70cf8087e58597ef66ddeb2558546446,44008a3329f3864f5dcc3dc807abe482,0
19765,0.87,-0.88,-2.53,-0.36,0.27,-1.36,0.18,-0.49,0.96,-1.68,v1,v3,v6,d7b1228cc6e0e8b96f9275a6228d96be,a9c23dc3a403a6884933703f850fd58a,1
16057,-0.72,-1.8,-0.98,-0.34,0.09,-1.49,0.87,-0.9,-1.61,0.01,v0,v0,v1,4b461aa1f30fbb5ff3ab7a8885e33dc6,104409903cc75e8f40daf7dd92261338,0
21924,3.02,0.22,0.06,-0.47,-0.77,0.5,0.67,-0.41,-1.45,0.23,v0,v3,v6,ae2c193c2675da9bb0845ae26dff3921,1ebfb24f583932bd93e097d7d491b81a,1
14030,0.44,1.26,0.09,-1.43,-0.6,0.66,-0.43,-0.04,0.19,0.85,v1,v2,v7,14febcca6687c03035a7ae57a293a0db,caddf991c90d1318ea482c56807f7131,1
19917,1.07,-0.22,0.29,0.08,-0.04,0.52,1.4,-1.86,-1.2,-0.47,v0,v3,v6,6f3537c3a901bb19a36b176dcd58aa1f,035afe46a80be682f631e91bb5bd7072,1
980,0.5,1.1,0.63,0.3,-0.65,-0.1,0.54,1.31,0.78,-1.65,v1,v3,v0,858f8da9ab391f32ce86c4f7652b4e93,c7d2fe45c005e6352ea14b8b689f9d51,1
2184,-2.44,-0.79,-1.28,-1.41,-0.74,-0.26,-1.3,-0.92,1.12,-0.24,v0,v0,v4,d7edf8db4b2bce5c3eb6b992ae065abc,4d508f128a2d608538f93e952c8ccf2d,0
19459,0.11,0.14,0.21,-0.39,0.81,0.66,-1.81,-1.12,-0.35,-0.03,v1,v4,v7,abbed0e2c02dedb560aa53e4ebd72288,fc7b81d25a0ae9c7c7db380bf78ef84c,1
1972,0.36,0.92,0.14,0.62,-1.03,-0.03,-0.46,-0.09,1.13,0.28,v1,v2,v0,3e9495354a24544a55748a1964d457f3,1e865565014f15a4a5414a1d62e8d13a,0
21588,0.47,0.34,0.5,1.22,-0.03,1.3,-0.81,0.92,0.32,0.18,v1,v0,v5,f5034dc8f797664289106b4538f8be4a,b903fa4dc9002ce821c70ed1efac9a51,1
4965,1.18,-0.15,-1.23,1.7,0.5,1.47,-1.25,0.19,-1.99,-0.49,v1,v2,v4,4aee5f71e63a8be8245ba90b9bbf0f43,0d0586ab8b51e13d19791ecdeb061b69,1
3397,0.23,-0.58,0.06,-1.44,0.08,-0.48,-0.84,1.7,-0.1,-1.87,v0,v2,v6,b65c58b86832cc413a5a8c703fc1df6f,a9942346f370a33b1d70d303300ec488,0
7313,0.8,-0.26,-1.98,1.76,-0.38,0.4,-0.19,1.23,-0.52,-0.6,v0,v2,v5,f857b25e3be62cd1038805f7225a230d,c4a3cdae97bc894fcc7da79af7740fdf,1
19375,-0.76,1.05,-1.56,1.7,1.58,2.31,-1.83,0.59,0.13,-1.12,v1,v4,v4,e6978cfb815532499ae7abff760a9b66,52443ed28c30b30e2ac4c740ad9c0570,1
6670,-1.76,-0.13,1.9,-0.05,0.87,1.72,-0.7,-0.33,-2.04,0.71,v1,v4,v7,0b1c3b36129d2bda77d626a0419d7f03,1438df2314158b98385376d03b56d59d,1
6409,-0.92,-1.67,-0.13,2.28,1.85,-0.65,0.27,-0.89,-1.47,-0.34,v1,v3,v7,d3becf0f71fee00f02b79b1070a6d302,5a8f58f92d53c4c16923f4ee30716af3,1
16336,-0.74,0.26,-1.09,-0.61,-0.48,-1.29,-0.03,-0.08,-0.98,0.37,v1,v0,v5,ac918de1cb6375cbf1492351f87ec20d,d65ce15393984252d76ca31cc93dc1fa,0
6501,-0.92,-0.02,-1.86,1.49,0.17,0.98,-0.02,0.35,-0.19,1.03,v0,v3,v5,55a44b077be16720da08cd38c994d554,2fb3e630e7beefeaf7def352d0db475c,1
19377,-1.22,0.39,-0.26,-0.29,1.01,0.58,0.45,0.47,1.09,-1.83,v1,v0,v4,bc992c6ade8de83cdebfe83ad79a2d06,1225c4fee7b5488e7e9a7fe3a4a6133e,0
18848,-0.96,-0.12,1.65,-0.6,1.95,-0.44,0.28,-0.21,0.1,-0.8,v0,v1,v1,c44bdf87524d5540ab0a5dc4802cf462,0e664551f4e1e16716fad65f3cbda9e5,0
16571,-0.44,-0.1,-0.06,-0.64,1.02,-0.33,0.03,-0.17,0.34,-0.05,v1,v3,v0,a21d1ce9df62de13445bf9199600f4a2,edafb052d7bdd61dbb83a9bad19aa46a,1
17234,-1.02,0.86,0.53,-1.04,-0.38,-0.54,1.46,-0.54,-1.53,0.54,v0,v0,v7,0ccdc0468ba34e524442c6a90b5b6138,d69fee5e2c2a0db98f49eb28971bdf74,0
1237,2.57,2.27,-0.77,-1.02,0.04,0.67,0.27,0.59,-0.12,1.43,v0,v2,v7,ebc088064a2a257d2afaf55500a74f3f,fb0f915429d69c4f10b26aae7d2b2c57,1
7520,-1.4,-0.17,-0.82,-0.06,-0.01,-0.17,-0.41,0.44,-0.95,0.31,v1,v0,v2,1f004ee0d58f409a45f1cf33beeea920,1390369cece9a922e60c93a49ac130d9,0
17244,0.44,0.99,0.08,0.59,0.13,-1.48,-0.08,0.13,0.71,-0.54,v1,v2,v0,a727865aff12ebe4c7c9ce07c167a2ba,4bad950050a8a79707ed9c5d4b50244f,1
7040,-0.54,-1.36,-0.2,1.69,-0.29,-0.49,-0.48,1.06,-0.93,0.87,v1,v0,v3,233dc3c584b0987d2157d1e1ab73ad65,b971f45ddf7c5a5135ac5a9524cbf954,1
23187,0.54,-0.07,-0.15,0.44,0.17,-1.84,0.55,3.09,0.01,-0.57,v1,v0,v2,31f194ff75c366f856accd4f349d7f17,305b16e4e1636b3e9280ca12ae8bb714,1
10356,-0.24,-0.27,0.23,-0.87,-2.99,-0.37,-0.38,-0.36,0.06,1.42,v0,v4,v3,ef5c94bd1a38589cd3e2cf803e9abee8,cdd3576b354de846ad5a607459975e75,1
12089,0.85,-1.19,0.7,0.84,-0.97,-0.56,0.52,0.96,-1.54,-1.53,v0,v0,v0,993469cc852fc93a0bfb3ba5ae573480,555cd2269eb8a1139b2fc3445ac6c6fc,0
17078,-0.4,0.5,-2.05,0.32,0.74,-1.88,0.16,-2.23,0.16,0.06,v1,v1,v2,fede09276df16d640784d9484109079d,999a7e057ecc89aaca90967b3b20598a,0
23594,0.09,0.97,-0.5,0.49,2.03,-0.69,0.51,-1.05,-0.3,-1.48,v1,v4,v4,cecf1a9ca48f9493510f6934bda5cb9c,91da6a1621fd5389bf7e5a3c2bbc3007,1
16604,-2.21,0.51,0.67,-1.3,0.24,0.06,0.72,-0.87,0.02,-0.68,v1,v3,v6,d3ece3b1a99268e6d22745a78dc5a3b3,3f1100857c0941d940c57cafb0cee317,0
9058,-1.37,0.1,-0.63,-0.37,-0.38,1.09,-1.41,-0.2,-0.24,1.81,v1,v2,v4,f0448b1a10e9e74ffe222f4351fa0244,5f2c0278f0b2150d7d5b133c789f24dc,1
5367,-1.55,-0.45,1.48,0.58,-1.16,-2.87,-1.16,0.46,0.77,-0.22,v1,v3,v3,f62822cb6bd60024c2c59e64405abf97,93ef9a0525d21a618cceb008fe7d4f23,1
14084,1.52,1.4,0.7,-0.77,-0.76,-0.97,0.36,0.06,-0.37,0.12,v1,v1,v3,f527f11109d5dd26cb1cc7fedc4896c3,9e61ab5e11b5027bbe30ba74d94b1380,1
20167,0.93,0.4,-0.81,-0.92,-0.05,0.65,0.28,-1.81,-0.47,-0.89,v0,v1,v6,c67d06bf73b1de02e459bf5502f94111,6eec162737e9a6e281125d50aa8c9800,1
3024,0.19,-0.43,-0.59,0.69,0.31,-1.06,-0.26,0.89,1.01,-1.62,v1,v4,v2,34eba51b29b9dec8b4c9bbb9fd64035b,68e7d78d8f333dd90e04234236aac57c,1
2724,1.05,1.85,-0.37,0.59,-0.73,2.64,-0.56,0.27,1.32,-0.64,v0,v1,v7,22f41dfaa9c040c5d19d39beca71fbf3,784fa234acc359f343858d432080da34,1
19709,-1.01,-2.6,-0.85,0.42,-0.02,-1.82,1.36,-0.85,1.18,-0.17,v1,v1,v0,f4cc6db6df7548c4cb68c27657c3ff6b,010075c4a92934c33b4a0ea6a948de57,0
22662,1.49,0.05,-0.54,-0.08,0.53,-0.26,-1.31,0.07,-0.92,-2.1,v0,v1,v7,539fe529d4fdcb04aab77f87d86f137e,913566b0aa19fa40beb77025fd11a90c,1
12035,0.1,0.27,-1.01,1.46,0.97,0.58,-0.23,0.09,0.7,-0.12,v1,v3,v7,9d6492923045bd23dd6256b8475bf29f,c7ffe531c5c0b042cc0f74055ce9f480,1
513,-0.24,2.12,-0.21,-0.82,0.21,-0.07,3.13,-1.44,1.26,0.49,v0,v4,v3,7197495e7fd27e768d8aa8c45c8cf3fb,8a51a16b96cb968ea2cdcaa801e13b2c,1
13250,1.01,-0.19,0.46,-1.39,-0.43,0.86,0.13,-0.35,0.9,-0.42,v0,v0,v7,b86745e9e409316b5afe3bebf150c4df,d6e567cfbe171df520dbcadff8169758,1
23386,0.96,-0.58,0.56,-1.09,-1.44,0.0,0.17,0.3,-0.23,-0.19,v0,v2,v2,d6547517a8f18a50746df8af39d8e052,b3d5b9007dd6bedc03cc176d952b9855,1
62,-1.42,0.48,0.2,1.02,-0.3,-1.03,0.29,-1.05,1.45,-0.13,v1,v2,v5,4b1683e4e1b7ea53a47ca6c0006897b7,f75f966550cb9295605b9b6cb6d84984,1
5254,0.86,-2.79,-1.94,0.24,0.83,0.67,-2.59,0.2,-0.36,0.29,v0,v1,v7,d149ef4aa302721bf39dfbb0fe9d6476,e3b340f17d97498c1d4f55517ec3fe96,1
11662,-0.17,-1.84,0.26,1.45,0.21,-3.03,0.26,-0.06,-0.72,-1.21,v0,v4,v1,f55a1945385fe36f949ab8f5cb2ae2c0,5b7c30a20eea0733f115a8d185d3fb08,1
3894,0.28,-1.88,-0.47,1.93,0.49,-1.07,-0.79,0.36,0.05,-0.88,v1,v0,v4,b76d1bf7ba9bd8bbd3ace8cdabe78583,2628aa86191999b4aef84e4a1cf1e138,0
5237,-0.41,-0.16,0.14,0.66,0.81,-0.23,-0.57,-0.09,-0.62,0.59,v1,v4,v1,1f9f44c95d5efffbc21305596f2d805f,9ac0c554084ff910814a00516913e226,1
16117,-1.1,0.4,-0.78,0.01,1.25,-0.32,-1.23,-1.24,0.03,-0.52,v0,v4,v1,193c77bffab46c5c9f162d55abb9bf6e,e86406c649951ba6a4820d402406c5ad,1
8044,-1.35,1.26,-0.9,-0.37,0.59,0.86,-1.22,-1.56,-0.01,-0.16,v0,v0,v1,13b0487ffad096f40c5153d831408c81,242ba94a4b31835b66a5dc61a5da62b9,0
18236,-0.62,0.47,-0.29,1.24,0.42,-0.32,1.93,1.35,2.51,1.57,v0,v0,v5,c2804441bd76d18f9f2c4db7282507fa,6d307bf65bc768e1c35fb254cce9a591,0
21690,0.44,-0.36,1.04,-0.97,-2.55,-0.86,1.15,0.97,0.59,0.05,v1,v0,v2,7389be54e5fb5cc0c1a902f113bf446d,004ef4c204e7c59d4bec6b6e1db95777,0
18245,0.25,-0.02,-3.25,-0.16,0.57,1.44,1.71,-0.88,-0.67,-0.24,v0,v4,v5,bd3470cb979c226228a420ce22c34198,456039c16a5a4735ee84576008c00670,1
2627,0.2,0.53,0.64,0.18,1.87,-0.79,0.19,1.11,1.75,-1.24,v1,v3,v0,a1008936fd623d94d6ff151b3d14a4fa,d4cf5a4beae5212477a6111d8e0ca8fd,1
3844,0.8,0.67,1.12,-0.08,-1.37,0.77,-0.7,0.26,1.41,0.71,v0,v4,v5,f429814b9129e9f8ea7b5835fb987cb1,cc412db0aba03a89e223157f414575c4,1
14737,-0.06,-0.44,-1.99,0.73,1.05,-0.92,-2.05,1.4,1.05,-1.54,v1,v1,v4,1a8c1c46432e33c95cd0b5e659a362b8,b272e7ddfb1ec32589744e9a131d762f,1
11001,1.9,0.7,-0.39,0.0,1.13,-1.51,-1.26,1.52,1.14,-0.29,v1,v0,v3,ab911f669c867c1c6169368cdfbedfbb,b06fa225c7765feea007840cc86c5e57,1
3379,0.38,-0.17,-0.85,-2.97,0.31,1.87,1.03,0.36,-0.57,-1.79,v0,v4,v2,2d0efc1378b79511ec7f48bdc39c6c66,551d8aa5c1267e37f3c15713d193c1eb,1
5196,-0.99,-0.75,-0.69,-1.44,-1.52,2.32,-0.84,-1.12,-0.38,1.33,v0,v0,v7,5000787909a73c69260e4989147b6194,f4eed8e6714b7ec470c871dbf433dff8,0
4067,-1.34,-0.05,-0.27,-0.8,-1.42,0.58,-0.63,2.2,0.11,-0.53,v0,v2,v4,d10e0a7d163ff4b6f86e48b6c14b5718,389a52d66d8ee2461f71e87e9599ddfe,1
11272,0.33,1.07,0.15,0.76,0.18,-0.2,-0.38,-1.07,0.02,0.63,v1,v3,v1,f93ab2b23bf465f09bd7c846e8219dc0,e5525ff5b11b000b36bd9ff7899c9350,1
11482,-0.21,-0.94,-0.44,-0.94,1.54,0.51,0.2,-0.5,-0.15,0.36,v0,v4,v1,974844093b3c7295966977a92b2470b6,d03eb7d7a3da5f3b699c0d3bf56aac13,1
19429,-1.16,-0.77,-1.62,1.33,-1.67,0.46,-0.3,0.72,-0.97,0.11,v1,v2,v4,72f193b3f55c82358d8023659cec63bb,079434535babb9370b29165eba40fdf5,1
8151,-0.16,0.13,-1.19,0.33,-0.29,0.15,-0.81,-0.48,0.89,-0.26,v0,v4,v7,dc0a19d8b3b020e915b03b863cfbe488,b43db89897ad5f4b7ded537dbeabebc8,1
10851,-0.55,1.03,-0.2,-0.3,0.74,-0.18,-1.2,1.04,0.27,0.27,v1,v1,v5,21e5f41dd804c38ed9e5deb4028a57d5,b72900299557cf81e6053bef23971876,1
3535,-0.44,-0.59,-0.04,0.33,-0.39,0.28,-0.09,-0.2,0.23,1.11,v1,v4,v2,b8ec2948e9289bcf3e606137280eb271,b334f3f1d0c904b8f6b9c0df9d7ce4ed,1
